iter	TotalF1	Logloss
127	0.7235995748	0.5219630806
128	0.7236843224	0.5217024626
129	0.7237261519	0.5215291727
130	0.7238021306	0.5214039948
131	0.7239507581	0.5213053257
132	0.7239242701	0.5211158809
133	0.7238603795	0.5210434821
134	0.7240649053	0.5209428781
135	0.7240759565	0.5208630714
136	0.7242231803	0.5207673113
137	0.7240887313	0.5206577416
138	0.7240391325	0.5204637734
139	0.7241315576	0.5203998159
140	0.7242922323	0.5203176483
141	0.7244644376	0.5202039279
142	0.7244566051	0.5200423398
143	0.7244089246	0.5199606035
144	0.7245724503	0.519777206
145	0.7245979461	0.51972899
146	0.7246090622	0.5196580396
147	0.7244957682	0.5196070267
148	0.7245891284	0.5195024317
149	0.7246272631	0.5194269184
150	0.7247549275	0.519248694
151	0.7248998004	0.519099826
152	0.7250947859	0.518929962
153	0.7251964484	0.5187536753
154	0.7251788042	0.5186790453
155	0.7253635721	0.5186242878
156	0.7253106339	0.5185518408
157	0.7252906516	0.5185072497
158	0.7253848273	0.5183538938
159	0.7255348373	0.5181998511
160	0.725668104	0.5181141306
161	0.725730775	0.5180424929
162	0.7259379003	0.5179847588
163	0.7260073408	0.5178348626
164	0.7259449205	0.5176799829
165	0.7259522374	0.5176232138
166	0.7260092875	0.5175141429
167	0.7260262604	0.5174373367
168	0.7261313627	0.5173035151
169	0.7262615643	0.5172479151
170	0.7262880549	0.5172068027
171	0.7263218192	0.5171717658
172	0.7264390959	0.51707134
173	0.7265113835	0.5170383636
174	0.7265451194	0.5169672136
175	0.726484097	0.5169242474
176	0.7265378942	0.5168805093
177	0.7267249893	0.516747548
178	0.7268325848	0.5167035831
179	0.7270107716	0.5165884282
180	0.7271102746	0.5164853893
181	0.7271785329	0.5164359672
182	0.7272058047	0.5163133467
183	0.7270886356	0.516274565
184	0.7274015459	0.5162269049
185	0.7273735413	0.5161479257
186	0.7274297688	0.5161023963
187	0.7275395368	0.5160619629
188	0.7277450509	0.5159293103
189	0.7275685153	0.5158653775
190	0.727572437	0.5158302581
191	0.7275820042	0.5157807154
192	0.727659828	0.5156786515
193	0.7276406987	0.5156048204
194	0.7277641729	0.5154948584
195	0.7278791154	0.5154044898
196	0.7279947813	0.5153575658
197	0.7281062156	0.5152370273
198	0.7282214991	0.5151906569
199	0.7283700626	0.515136231
200	0.7283897997	0.5151029433
201	0.7283879732	0.5150709794
202	0.7284778818	0.5150375564
203	0.7285177218	0.515017208
204	0.7285720825	0.5149255188
205	0.7286251745	0.514892045
206	0.7284703196	0.5148573252
207	0.7285297165	0.514816175
208	0.7287249246	0.5147154326
209	0.728861248	0.5146804216
210	0.7287727294	0.5146411433
211	0.7286950449	0.5146148173
212	0.7287627091	0.5145736552
213	0.7288435441	0.5145253532
214	0.7288915288	0.5144964379
215	0.7289672097	0.5143927549
216	0.7289609289	0.5143727122
217	0.7289155199	0.5142888588
218	0.7291099951	0.514239266
219	0.7289974736	0.5141937114
220	0.7291872731	0.5141362232
221	0.729162755	0.5140813386
222	0.7291898641	0.514056983
223	0.7292617861	0.5139623635
224	0.7292242992	0.5139352314
225	0.7293144356	0.5139052223
226	0.7293212015	0.5138768204
227	0.7294352584	0.5138100795
228	0.7294237817	0.5137655167
229	0.7294618323	0.5137191642
230	0.7293368146	0.5136938776
231	0.7294565938	0.5136590436
232	0.7295284511	0.5136067564
233	0.7297003825	0.5135491372
234	0.7297664891	0.5135154172
235	0.7297696031	0.5134875767
236	0.7296924951	0.5134130962
237	0.7297195557	0.5133741457
238	0.729778943	0.5133088139
239	0.7297820555	0.5132898146
240	0.7297700826	0.5132405747
241	0.7298977207	0.5132067394
242	0.7298675482	0.5131644118
243	0.7298550917	0.5131457233
244	0.7299175987	0.5131174827
245	0.7300222527	0.513031026
246	0.7301122791	0.5130092466
247	0.7301247117	0.5129695502
248	0.7300564597	0.5129087106
249	0.730047135	0.512887343
250	0.7300267654	0.5128477838
251	0.730047135	0.5128140439
252	0.730140244	0.512768405
253	0.7301907699	0.5127402983
254	0.7301823569	0.5127231929
255	0.7302576973	0.5126927683
256	0.7303379124	0.5126384886
257	0.7302869517	0.5125800219
258	0.730427853	0.5125518299
259	0.7303680387	0.5125416925
260	0.7305917972	0.5124930099
261	0.7304961051	0.5124674517
262	0.7305621039	0.5123983339
263	0.7306604647	0.5123531604
264	0.7304123633	0.5123256803
265	0.730508489	0.5122547938
266	0.730493432	0.5122311249
267	0.7305293161	0.5122097583
268	0.7306794178	0.512175702
269	0.7307148877	0.5121177792
270	0.730709508	0.5120876901
271	0.7307480674	0.5120313174
272	0.7308517928	0.5119885059
273	0.7307379953	0.5119275056
274	0.7308128339	0.5118933627
275	0.7307924073	0.5118718675
276	0.7308047576	0.511857986
277	0.7308078442	0.5118387292
278	0.7307608058	0.511830022
279	0.7308772494	0.5117793573
280	0.730787411	0.511767379
281	0.7308710834	0.5117117049
282	0.7308799525	0.5116980755
283	0.7309694034	0.5116336837
284	0.7309871429	0.5116115567
285	0.7309003919	0.5115739029
286	0.730927761	0.5115471174
287	0.7310742447	0.5115261294
288	0.7310445547	0.5114985696
289	0.7310472676	0.5114795598
290	0.7310823797	0.5114208657
291	0.7311732574	0.5113944922
292	0.7310507107	0.5113410961
293	0.7310032804	0.5113215681
294	0.7311343435	0.5112657856
295	0.731253454	0.5112026344
296	0.7312094403	0.5111895935
297	0.7312483431	0.5111803781
298	0.7313107903	0.5111724046
299	0.7312544841	0.5111591654
300	0.7312906443	0.5111193684
301	0.7313114583	0.511069026
302	0.7311476778	0.5110201277
303	0.7311476778	0.5110030016
304	0.7311480155	0.5109589883
305	0.7312527405	0.5109376515
306	0.7313454977	0.5109271657
307	0.7314406761	0.5109002103
308	0.7315269782	0.5108610967
309	0.7313819207	0.5108411464
310	0.7313999719	0.5108333555
311	0.7314804425	0.5108162204
312	0.7314177217	0.5107752243
313	0.7314984861	0.5107501721
314	0.7315104172	0.5107142116
315	0.7314896105	0.5107001228
316	0.7314574503	0.5106653268
317	0.7314926657	0.5106596737
318	0.7315792288	0.5106510446
319	0.7316208396	0.5106303365
320	0.7316211175	0.5106089646
321	0.7317010098	0.5105876961
322	0.7317284589	0.5105604298
323	0.7317550919	0.5105111446
324	0.7317104351	0.5104920151
325	0.7317700659	0.5104774044
326	0.7318086254	0.5104299319
327	0.7318921002	0.5104147527
328	0.7320468506	0.5103815496
329	0.7320262961	0.5103583747
330	0.7321003772	0.5103324378
331	0.7320704467	0.5102995786
332	0.732025542	0.5102615487
333	0.7320346765	0.5102324916
334	0.7320346765	0.5101904912
335	0.7321059657	0.510171262
336	0.7321569441	0.5101266596
337	0.7322015878	0.5100949002
338	0.7322637535	0.5100602512
339	0.7322789515	0.5100441889
340	0.7324247867	0.5100133376
341	0.7323922934	0.5099712663
342	0.7324282634	0.5099250184
343	0.732502574	0.5099105804
344	0.7325264041	0.5099011158
345	0.732511877	0.5098902197
346	0.7325827359	0.5098651542
347	0.7326009188	0.5098085722
348	0.7326455418	0.5097879667
349	0.7326009188	0.5097453479
350	0.732737614	0.5097205038
351	0.7327705179	0.5096785893
352	0.7326427139	0.5096561194
353	0.7326251423	0.5096403622
354	0.732687528	0.5096268465
355	0.7326756174	0.5096193831
356	0.7327173983	0.5095934468
357	0.7327915043	0.5095688319
358	0.7328657995	0.5095489214
359	0.7328661622	0.5095194876
360	0.7329134352	0.5094939374
361	0.7328805472	0.5094582347
362	0.7328300705	0.509429979
363	0.7328631407	0.5094108235
364	0.732931563	0.5094016507
365	0.732869358	0.5093798877
366	0.7328752243	0.5093652467
367	0.7329646	0.5093494469
368	0.7329320689	0.5093177755
369	0.7328814341	0.5092902541
370	0.7328366593	0.5092614977
371	0.7327831674	0.5092526417
372	0.7328546048	0.5092315057
373	0.7329379389	0.50918968
374	0.732919999	0.5091683424
375	0.7329646	0.5091433335
376	0.7330211034	0.5091334794
377	0.732956191	0.5091077277
378	0.7329349216	0.509090586
379	0.7329676172	0.5090667764
380	0.7329350854	0.5090518037
381	0.7329054079	0.5090392346
382	0.7328935043	0.5090284715
383	0.7329736504	0.5090134984
384	0.7329793565	0.5089846102
385	0.7330150703	0.5089593213
386	0.733053798	0.5089291607
387	0.7330657013	0.5089140944
388	0.7331753722	0.5088966942
389	0.7331874325	0.5088829366
390	0.7332737586	0.5088726716
391	0.7332680245	0.5088549126
392	0.7332769138	0.5088323083
393	0.7332889524	0.5088160702
394	0.7332265882	0.5088025652
395	0.733265155	0.5087951321
396	0.7333008508	0.5087881412
397	0.7332920953	0.5087678573
398	0.7332086687	0.5087237631
399	0.7332770538	0.5087059948
400	0.733280198	0.5086874079
401	0.7332714396	0.5086461398
402	0.7334170651	0.508619262
403	0.7333696076	0.5086131513
404	0.7333726111	0.5085778468
405	0.7333042479	0.5085557979
406	0.7333071277	0.5085245458
407	0.7332566661	0.5085152299
408	0.7332953577	0.5084532078
409	0.7332301224	0.5084220961
410	0.7332835858	0.5084092795
411	0.7332925957	0.5083999948
412	0.733257034	0.5083864497
413	0.7333876234	0.5083563513
414	0.7333906248	0.5083238949
415	0.7334350806	0.5083171316
416	0.7334825388	0.5083097612
417	0.7335123252	0.5082873156
418	0.7336607053	0.5082559011
419	0.7335775684	0.508232693
420	0.733690485	0.5081999953
421	0.733693581	0.5081710664
422	0.7337322438	0.5081615089
423	0.7336669962	0.5081492863
424	0.7336699911	0.5081242794
425	0.7337502921	0.5080875635
426	0.7337949198	0.5080762451
427	0.733881023	0.5080544937
428	0.7338512765	0.5080286468
429	0.7339581604	0.5080058879
430	0.7340116013	0.5079883741
431	0.7338631609	0.5079699515
432	0.7338690657	0.5079457006
433	0.7338364015	0.5079295066
434	0.7338541903	0.5079123755
435	0.7338245164	0.5079058882
436	0.7338660754	0.5078929003
437	0.7338721281	0.5078672802
438	0.7338068039	0.5078543919
439	0.7339196601	0.5078273075
440	0.7339196601	0.507809301
441	0.734002833	0.507799806
442	0.733996979	0.5077730248
443	0.7339553689	0.5077600487
444	0.7339168013	0.5077425151
445	0.7339465863	0.5077231236
446	0.7339673612	0.5077201096
447	0.733985204	0.5077086205
448	0.7339643232	0.5076938913
449	0.7339584651	0.5076809409
450	0.734011893	0.507649384
451	0.7340415642	0.507627277
452	0.7341128709	0.5076024367
453	0.7341930211	0.5075779789
454	0.7341930527	0.5075658005
455	0.7341663278	0.5075520629
456	0.7341722809	0.5075361117
457	0.7341069883	0.5075151683
458	0.7342821309	0.5074909682
459	0.7343266417	0.5074741599
460	0.7343266256	0.5074468975
461	0.7342554343	0.5074231299
462	0.7343444401	0.5074159027
463	0.7344334592	0.507392663
464	0.7345343414	0.5073694347
465	0.7345580774	0.5073513197
466	0.7344601666	0.5073340693
467	0.7344245666	0.5073265438
468	0.7344334665	0.5073165918
469	0.7345046723	0.5073046593
470	0.7344571977	0.5072864292
471	0.7344779668	0.5072678511
472	0.7345076361	0.5072627369
473	0.7345996143	0.5072495737
474	0.7346292839	0.507231969
475	0.7347271815	0.5072095586
476	0.7347479358	0.5071887647
477	0.7347894838	0.5071633158
478	0.7348072883	0.5071437468
479	0.734730155	0.5071317157
480	0.734789495	0.5071118182
481	0.7347182886	0.5070948497
482	0.7347301451	0.5070860752
483	0.7347568509	0.5070595279
484	0.7348013612	0.5070316498
485	0.7347776353	0.5070210025
486	0.7347924678	0.5070054048
487	0.7347835712	0.5069908697
488	0.7348963119	0.5069748311
489	0.7348963119	0.5069587499
490	0.7348518098	0.5069450893
491	0.7348963119	0.5069416954
492	0.7349526785	0.5069346969
493	0.7350149649	0.5069213208
494	0.7349200111	0.506894652
495	0.7348280407	0.5068869764
496	0.7349140456	0.5068794954
497	0.7349822597	0.5068580327
498	0.7349703673	0.506833538
499	0.7349822597	0.5068219274
500	0.7350326943	0.506810145
501	0.7349793015	0.5067940711
502	0.7349822281	0.506774266
503	0.7350296302	0.506752892
504	0.7350445217	0.5067445845
505	0.7350682025	0.5067306895
506	0.7350295876	0.506724774
507	0.7350532549	0.506702853
508	0.7351244444	0.5066956476
509	0.7350769676	0.5066824891
510	0.7350503031	0.5066799875
511	0.7351599554	0.5066678522
512	0.7350857621	0.5066626472
513	0.7351065218	0.5066564566
514	0.7350946675	0.5066461673
515	0.7351955186	0.5066272108
516	0.7351806545	0.5066066411
517	0.7351599554	0.5065913754
518	0.7351539985	0.5065798233
519	0.7351302895	0.5065679488
520	0.7351242718	0.5065536375
521	0.735121384	0.5065316745
522	0.7350353932	0.5065197951
523	0.7351094702	0.50650417
524	0.7350620532	0.5064921627
525	0.7350828131	0.5064815514
526	0.7351628427	0.5064628154
527	0.735159895	0.5064523687
528	0.7352309437	0.506436828
529	0.7352427207	0.5064301358
530	0.7352784219	0.5064159363
531	0.7353170647	0.5063989835
532	0.7352725992	0.5063899106
533	0.7352636247	0.506377554
534	0.7353318628	0.5063716603
535	0.7352873286	0.506340111
536	0.7353080871	0.5063258622
537	0.7354088587	0.5063196777
538	0.7353821361	0.5063091115
539	0.7353880207	0.5063023991
540	0.735387937	0.5062787597
541	0.7353345755	0.5062762505
542	0.7353553319	0.5062667075
543	0.7353938179	0.506260182
544	0.7354531459	0.5062435956
545	0.735467933	0.5062296886
546	0.7354264215	0.5062132799
547	0.7353642395	0.5061878469
548	0.7354413841	0.506179699
549	0.7354561738	0.5061706636
550	0.7354561738	0.5061640541
551	0.7354947469	0.5061533488
552	0.7355302003	0.5061436446
553	0.7354769305	0.5061272174
554	0.7354769305	0.5061197379
555	0.735545079	0.5061156797
556	0.7354353296	0.5061093584
557	0.7355627058	0.506096087
558	0.7355300061	0.5060912871
559	0.735524033	0.5060855131
560	0.735553696	0.5060786792
561	0.7355923698	0.5060685002
562	0.7356783251	0.5060514774
563	0.7356131248	0.5060399392
564	0.7356574655	0.5060383138
565	0.7356900634	0.5060287188
566	0.7357077735	0.5060170219
567	0.7357788281	0.5060043236
568	0.7357551441	0.5059920905
569	0.735737323	0.5059805245
570	0.7357047282	0.5059682695
571	0.7357818758	0.5059485564
572	0.7357343913	0.5059419189
573	0.735737323	0.5059252556
574	0.7356394251	0.505913854
575	0.7356777614	0.5059000311
576	0.7356926525	0.5058888957
577	0.7357074227	0.5058858531
578	0.735651267	0.505876239
579	0.7357046124	0.505860473
580	0.7356690873	0.5058546918
581	0.7357342748	0.505845434
582	0.7358083716	0.5058364079
583	0.7358263132	0.5058153059
584	0.7358321746	0.5058132861
585	0.7357639375	0.5058103819
586	0.7358023902	0.5057809929
587	0.7357905496	0.5057757411
588	0.7357639375	0.5057671498
589	0.7357846896	0.5057577064
590	0.735929954	0.5057340844
591	0.7359328826	0.5057268872
592	0.7358735561	0.5057204412
593	0.7358764846	0.5057075785
594	0.7358824675	0.5056933856
595	0.7358053194	0.5056823107
596	0.7358172826	0.505668203
597	0.7358706271	0.5056576809
598	0.7358053194	0.5056376152
599	0.7358528044	0.5056300522
600	0.7358912523	0.5056244067
601	0.7358912523	0.5056116256
602	0.7359151843	0.5056026301
603	0.7359002904	0.5055988303
604	0.7359150593	0.5055758002
605	0.7359209151	0.5055675669
606	0.7358528044	0.5055569993
607	0.7358943077	0.5055385224
608	0.7358943077	0.5055274781
609	0.7359624174	0.5055088162
610	0.7359120034	0.5054930463
611	0.7358823407	0.5054847579
612	0.7359355486	0.5054778626
613	0.7359327544	0.5054663058
614	0.7359327544	0.5054578854
615	0.735962285	0.5054489937
616	0.7360126981	0.5054299286
617	0.736024536	0.5054208699
618	0.7360037857	0.5054027257
619	0.7359888861	0.5053938604
620	0.7359711972	0.5053828183
621	0.7360274611	0.5053778741
622	0.736012832	0.5053708624
623	0.7360335832	0.5053669277
624	0.7360514081	0.5053612169
625	0.7359980657	0.5053507642
626	0.7360069778	0.5053417901
627	0.7359951381	0.5053387878
628	0.7359979339	0.5053272526
629	0.7360603205	0.5053017108
630	0.736048348	0.5052898742
631	0.7360365096	0.5052767003
632	0.7360217443	0.5052642673
633	0.7359922102	0.5052526139
634	0.7360601863	0.5052450802
635	0.7361016879	0.5052385441
636	0.7360987626	0.5052225645
637	0.7361165883	0.5052156947
638	0.7361579513	0.5052077732
639	0.7361462525	0.5052018064
640	0.7361255011	0.5051975455
641	0.7361284266	0.5051830597
642	0.7361314881	0.5051686815
643	0.7361076755	0.5051509751
644	0.7361104616	0.505146582
645	0.7361579513	0.5051436399
646	0.7362023756	0.50513545
647	0.7362140654	0.5051174879
648	0.7362469435	0.5051098042
649	0.7361966685	0.5051018748
650	0.7361373395	0.5050955832
651	0.7362351063	0.5050753301
652	0.7362736846	0.505066914
653	0.7362766081	0.5050588795
654	0.7362323217	0.5050485987
655	0.7362678366	0.505041348
656	0.736229258	0.5050381953
657	0.7364217133	0.5050169483
658	0.7363268769	0.5049970649
659	0.7363506975	0.5049851693
660	0.7363596118	0.5049790903
661	0.7363921991	0.5049775791
662	0.7363565415	0.5049695453
663	0.7363565415	0.5049573954
664	0.7363357911	0.5049532314
665	0.7363030558	0.5049486522
666	0.7363032045	0.5049434887
667	0.7363268769	0.5049326753
668	0.7364304734	0.5049288229
669	0.7364954786	0.5049221716
670	0.736409724	0.5049141729
671	0.7364066478	0.5049075159
672	0.7364066478	0.5049017239
673	0.7364392303	0.5048944211
674	0.7364954786	0.5048856976
675	0.7364894802	0.5048824926
676	0.7365102282	0.5048816888
677	0.7365071451	0.5048752195
678	0.7364834813	0.5048736507
679	0.7365220605	0.5048700437
680	0.736492561	0.504857989
681	0.7364034077	0.504850823
682	0.7364418196	0.5048479208
683	0.7364329041	0.5048399198
684	0.7364329041	0.5048366254
685	0.7364416499	0.5048313206
686	0.7364418196	0.5048156813
687	0.7364743977	0.5048013465
688	0.7365128042	0.5047968998
689	0.736527722	0.5047887413
690	0.7365721292	0.5047819722
691	0.7365839592	0.5047762484
692	0.7365752172	0.5047631974
693	0.7364805646	0.5047439651
694	0.7364450665	0.5047429731
695	0.7365013125	0.5047419436
696	0.7365544702	0.5047285037
697	0.736560299	0.5047168105
698	0.7366108824	0.5047056681
699	0.7366463749	0.504696494
700	0.7366017921	0.504683927
701	0.7366047055	0.5046691937
702	0.7365868725	0.5046624806
703	0.7365128042	0.5046521936
704	0.736468397	0.5046482527
705	0.736483142	0.5046425751
706	0.736533374	0.5046363111
707	0.736610166	0.5046296644
708	0.7365981516	0.5046238035
709	0.7365357328	0.5046188614
710	0.7365151774	0.5046163894
711	0.7366066844	0.5046084524
712	0.7365564756	0.5046016558
713	0.7366336302	0.5045932045
714	0.7367224177	0.5045876772
715	0.7367134998	0.5045805374
716	0.7366423543	0.5045782503
717	0.736645456	0.5045674363
718	0.7366276212	0.5045604244
719	0.7366394466	0.5045588011
720	0.7366720145	0.504555029
721	0.7367639032	0.504544022
722	0.7367282309	0.5045420414
723	0.7367431605	0.5045334591
724	0.7367668095	0.5045313818
725	0.7367639032	0.5045187955
726	0.7368172131	0.5045134408
727	0.7368053888	0.5045002821
728	0.7368586984	0.5044915418
729	0.7368053888	0.5044790905
730	0.7367580896	0.5044741475
731	0.7366987676	0.5044697092
732	0.7367964704	0.5044629756
733	0.7367164065	0.5044431402
734	0.7367578914	0.5044330558
735	0.7367072882	0.5044220388
736	0.736683641	0.5044148967
737	0.7367427576	0.5044056294
738	0.7367514694	0.5043977993
739	0.7367753214	0.5043907092
740	0.7367425509	0.5043849389
741	0.7367693065	0.5043819311
742	0.7368493666	0.5043734027
743	0.7368018691	0.5043691468
744	0.7368611884	0.5043621849
745	0.7368759123	0.5043567015
746	0.7368018691	0.5043384024
747	0.7368580739	0.5043348577
748	0.7367931585	0.5043244287
749	0.7368080914	0.5043204851
750	0.736843766	0.5043183891
751	0.7368348473	0.5043137756
752	0.7368732203	0.5043018364
753	0.7368643013	0.5042999303
754	0.7368286256	0.5042885761
755	0.7367813357	0.5042876477
756	0.7367605944	0.5042843752
757	0.7368020771	0.50428
758	0.7368112001	0.50427643
759	0.7367902543	0.5042694778
760	0.7368080914	0.5042620563
761	0.7368732203	0.5042581841
762	0.7368792356	0.504244542
763	0.7368613977	0.5042442297
764	0.7369234109	0.5042321418
765	0.7369501692	0.5042291621
766	0.7369236226	0.5042208648
767	0.7369325418	0.504214022
768	0.7369617751	0.504202284
769	0.7369648925	0.5041967314
770	0.7369767136	0.504188766
771	0.7370152941	0.5041782914
772	0.7369443642	0.5041685331
773	0.7370358159	0.5041609239
774	0.7369588742	0.5041471921
775	0.7369706949	0.5041423643
776	0.7369796147	0.504140564
777	0.7369617751	0.504135638
778	0.7369468361	0.5041162097
779	0.7369793957	0.5041128229
780	0.7369912154	0.5041067266
781	0.7369851945	0.5040891388
782	0.7370119549	0.5040862172
783	0.7369586561	0.5040857544
784	0.7370030348	0.5040840891
785	0.7370471851	0.5040812295
786	0.7370973507	0.5040784952
787	0.7371062718	0.5040692819
788	0.7370708204	0.5040636411
789	0.737209961	0.5040565412
790	0.7371569021	0.5040518459
791	0.7371564319	0.5040382149
792	0.7371976642	0.5040285991
793	0.7372362446	0.5040216776
794	0.7372152628	0.5040078666
795	0.7372241848	0.504005111
796	0.7372540886	0.5039819214
797	0.7372007999	0.5039731671
798	0.7372039338	0.5039667008
799	0.7372483025	0.5039603956
800	0.7372275652	0.5039599041
801	0.7372097216	0.5039550116
802	0.7371653533	0.5039511799
803	0.7371829564	0.5039422267
804	0.7372068279	0.5039216124
805	0.7371831963	0.5039172454
806	0.7371713802	0.503913787
807	0.7372128555	0.5039028085
808	0.7371506426	0.5038954613
809	0.737236487	0.5038751203
810	0.7372335931	0.5038716118
811	0.7372425149	0.5038647586
812	0.7372543307	0.503854142
813	0.7372750684	0.5038521586
814	0.7372454089	0.5038479348
815	0.7372543307	0.5038429093
816	0.7372514367	0.5038365206
817	0.7372632526	0.5038320473
818	0.7372278043	0.503827395
819	0.7372454089	0.50382223
820	0.7372543307	0.5038226106
821	0.7372661464	0.5038212786
822	0.7372839904	0.5038188549
823	0.7372543307	0.5038134279
824	0.7372543307	0.5038134219
825	0.7372808549	0.5038062813
826	0.7372543307	0.5038034816
827	0.7373254658	0.5037990151
828	0.7373134069	0.5037922951
829	0.7373194366	0.5037841818
830	0.7373283589	0.5037832246
831	0.7373223292	0.50377926
832	0.7373073767	0.5037693627
833	0.7373102685	0.503760471
834	0.7373102685	0.5037591679
835	0.737316051	0.5037548646
836	0.7373606641	0.5037454829
837	0.7373635552	0.5037388447
838	0.7373635552	0.503729053
839	0.7372835013	0.5037173872
840	0.737298206	0.5037145103
841	0.7372924237	0.503710275
842	0.737298206	0.5037096739
843	0.7372892835	0.5037006174
844	0.7373157995	0.5037004888
845	0.7372950642	0.5036983091
846	0.7371677613	0.5036969523
847	0.7372152628	0.5036892306
848	0.7372034489	0.5036809495
849	0.737298206	0.5036774645
850	0.7372567344	0.5036684236
851	0.7372449208	0.5036605883
852	0.7372685478	0.5036584763
853	0.7373157995	0.5036529744
854	0.7373157995	0.5036529745
855	0.7373157995	0.503649835
856	0.7373307548	0.5036414329
857	0.7373068768	0.5036391116
858	0.7373748595	0.503632568
859	0.7373244673	0.5036269685
860	0.7373688245	0.5036202096
861	0.7373835229	0.5036171548
862	0.737356753	0.5036116778
863	0.7373509781	0.5036083965
864	0.7374249909	0.5036069324
865	0.7374339145	0.5036058912
866	0.7374457249	0.5036004956
867	0.7374664588	0.5035909418
868	0.7374664588	0.5035909418
869	0.7374160673	0.503582182
870	0.7373625265	0.5035737122
871	0.7373270963	0.503568808
872	0.7373389066	0.5035671925
873	0.7373389066	0.5035671926
874	0.7373449426	0.5035655744
875	0.7373417934	0.5035593357
876	0.7373444135	0.503549658
877	0.737353337	0.5035476047
878	0.7372853678	0.5035393948
879	0.7372793311	0.5035354441
880	0.7373297192	0.5035299214
881	0.7373236814	0.5035179755
882	0.7373087198	0.5035117341
883	0.7373562221	0.5035070362
