iter	TotalF1	Logloss
86	0.7153065654	0.5299434371
87	0.7155022627	0.5296083631
88	0.7158236645	0.5292880811
89	0.7161013132	0.5291194093
90	0.7161669096	0.5288967553
91	0.7164196561	0.5286956537
92	0.7164577886	0.5285135478
93	0.7164356127	0.5283618382
94	0.7166375881	0.5280999671
95	0.7167666688	0.5278626815
96	0.7167818439	0.527658523
97	0.7169292959	0.527437683
98	0.7171878974	0.5272603748
99	0.717448448	0.5270243464
100	0.7175589674	0.5268954531
101	0.7176577211	0.5267328463
102	0.7180714175	0.526588769
103	0.7182185308	0.5264090824
104	0.7181795932	0.5262073479
105	0.7183662157	0.5259781265
106	0.7185045814	0.5257323251
107	0.7187745072	0.5254815365
108	0.7186960692	0.5253448433
109	0.7188300302	0.5251927601
110	0.7190166039	0.5250769035
111	0.718951789	0.5249717309
112	0.7192241124	0.52483588
113	0.7191261708	0.5247133061
114	0.7192215643	0.5245954455
115	0.7193135374	0.5244413973
116	0.7193472391	0.5242684466
117	0.7195802276	0.5241384989
118	0.7197065031	0.5239776528
119	0.7197817103	0.5238562412
120	0.7197579851	0.5236685805
121	0.7198890578	0.523479556
122	0.7200005717	0.5233621592
123	0.7201066836	0.5232178784
124	0.7199066158	0.5230677791
125	0.7199202839	0.5229497997
126	0.7200830821	0.5228581719
127	0.7202844003	0.5226995709
128	0.7202437896	0.5225487619
129	0.7205465534	0.5224537881
130	0.7205397867	0.522347255
131	0.720653285	0.5221727543
132	0.720822156	0.5220922484
133	0.7207909705	0.5220197287
134	0.7210414727	0.521844637
135	0.7212805727	0.521662967
136	0.7214296873	0.5215482595
137	0.7217131576	0.5214749896
138	0.7216595517	0.5213771313
139	0.7215096812	0.5212821593
140	0.7216159607	0.521196806
141	0.7216013476	0.5211185073
142	0.7217348509	0.5210478109
143	0.7217900707	0.5209710025
144	0.7219553755	0.5208333149
145	0.7219996482	0.5207585769
146	0.7219031536	0.5206643268
147	0.7218503762	0.5205673301
148	0.7220343775	0.5205089039
149	0.7222027145	0.5204138306
150	0.7222381022	0.5202889053
151	0.7224002391	0.5202145082
152	0.7224541817	0.520150081
153	0.7225191826	0.5200063944
154	0.7225379514	0.5198519634
155	0.7226017868	0.5197855666
156	0.7227767508	0.5196336861
157	0.7227415329	0.519510948
158	0.72269642	0.5194289041
159	0.7226413882	0.519339871
160	0.7227195038	0.5192900814
161	0.7229405748	0.5191476314
162	0.7229878976	0.5190796076
163	0.72306705	0.5190312922
164	0.7232232206	0.5189153122
165	0.723299057	0.5187932673
166	0.7233441395	0.5187405235
167	0.7234144281	0.5186880187
168	0.7235639966	0.5186421228
169	0.7234869564	0.5185899406
170	0.7234463897	0.5185341513
171	0.7237432717	0.518428958
172	0.7237125482	0.5183614805
173	0.7237890722	0.5183126976
174	0.7238798423	0.5182524801
175	0.7236764775	0.5181753452
176	0.7238259825	0.518127192
177	0.7239327293	0.5180836389
178	0.7239323745	0.5179810038
179	0.7239528792	0.5179204938
180	0.7241705695	0.5178313211
181	0.7242485543	0.5177431596
182	0.7241910188	0.5176669589
183	0.7241524989	0.5176316444
184	0.724212355	0.5175665372
185	0.7242206673	0.5174727175
186	0.724259185	0.5174236667
187	0.7242636711	0.5173833521
188	0.7243801045	0.5173322227
189	0.7243318831	0.5172930215
190	0.7243015985	0.5172431255
191	0.7244429901	0.5172081572
192	0.7243932891	0.5171623073
193	0.7245185174	0.5170724846
194	0.7245602602	0.5170354234
195	0.7246983847	0.5169952663
196	0.7246172768	0.5169599885
197	0.7246856423	0.5169294159
198	0.7246326991	0.5168948594
199	0.7246905263	0.5168259136
200	0.7246399697	0.5167952106
201	0.7247715987	0.516758169
202	0.7248077197	0.5167103524
203	0.7249634141	0.5166603478
204	0.724916071	0.5166231679
205	0.7250420588	0.516539602
206	0.7250035416	0.5164879616
207	0.7251953068	0.5164405568
208	0.7252113298	0.5164030693
209	0.7251623401	0.5163682037
210	0.7252185144	0.5162854622
211	0.725347639	0.5162377417
212	0.7253893557	0.5162093241
213	0.7253876807	0.5161460139
214	0.7254590822	0.5160792718
215	0.7254774977	0.5160414763
216	0.7254213179	0.5159897066
217	0.7254750545	0.5159531657
218	0.7258664	0.5158769469
219	0.7259073809	0.5158259077
220	0.7258480031	0.51580165
221	0.725800648	0.515773584
222	0.7259247566	0.5157100888
223	0.7258501805	0.5156839227
224	0.7260304362	0.5156593234
225	0.7260728389	0.5156209075
226	0.7261018245	0.5155767986
227	0.7261795702	0.5155185648
228	0.7263774355	0.5154434347
229	0.7263123984	0.5154230454
230	0.7262883763	0.5153914828
231	0.7265095459	0.5153495085
232	0.7266271168	0.5153051888
233	0.7266555963	0.5152717466
234	0.7266410776	0.5152494674
235	0.7265791945	0.5152064105
236	0.7266714049	0.5151494238
237	0.7266947664	0.5151091929
238	0.7267825688	0.5150539415
239	0.7267509737	0.5150255596
240	0.726804663	0.5149826467
241	0.7268570687	0.5149499571
242	0.7268911964	0.5149244843
243	0.7269751998	0.5149004055
244	0.7271084113	0.5148708174
245	0.7270932641	0.5148290805
246	0.7272611851	0.5147972248
247	0.7273040459	0.5147760227
248	0.7274416345	0.5147307213
249	0.7274775994	0.5146800693
250	0.727401117	0.5146458474
251	0.7274376444	0.5146174433
252	0.7274205136	0.5146007043
253	0.7276137106	0.514546646
254	0.7275543505	0.5145313097
255	0.7276396981	0.5145037622
256	0.7276048621	0.5144533675
257	0.7277694752	0.5144142786
258	0.727856462	0.5143830422
259	0.727856462	0.5143636736
260	0.7279908157	0.5143247642
261	0.7279502059	0.5142903733
262	0.7279970663	0.5142629103
263	0.7279918595	0.5142435865
264	0.7280303901	0.5142254225
265	0.7280423651	0.5142039975
266	0.7280418465	0.5141367702
267	0.7280184149	0.51412119
268	0.7279736364	0.5140979534
269	0.7280840189	0.5140478165
270	0.7279767606	0.5139993658
271	0.7279205278	0.5139640574
272	0.7280652777	0.5139504164
273	0.7281766891	0.5139066269
274	0.7281381574	0.513858226
275	0.728105358	0.5138111071
276	0.7281563699	0.513789804
277	0.7282432883	0.5137670363
278	0.7282708368	0.5137210683
279	0.728327077	0.5137012772
280	0.7282823147	0.5136893793
281	0.7284175581	0.5136656018
282	0.7283967368	0.5135981562
283	0.7284543946	0.5135580856
284	0.728421142	0.5135145021
285	0.7284304676	0.5134549347
286	0.7284840699	0.5133942083
287	0.7285194946	0.5133837102
288	0.7285837787	0.5133584879
289	0.7288605905	0.5133355663
290	0.7289265658	0.5132928751
291	0.7289026545	0.5132822886
292	0.7289473808	0.5132337514
293	0.728956666	0.5132014923
294	0.7289305078	0.5131609271
295	0.7289247407	0.5131060416
296	0.728760908	0.513071227
297	0.7289078487	0.5130105872
298	0.7289379278	0.5129950876
299	0.7289286596	0.5129777632
300	0.7289167091	0.5129622352
301	0.7289525599	0.5129466623
302	0.728919388	0.5128878092
303	0.7289822312	0.51285837
304	0.7290176745	0.5128469027
305	0.7290211682	0.5127943321
306	0.729151804	0.5127654062
307	0.7291433391	0.5127541372
308	0.7291402533	0.5127427406
309	0.7292416084	0.5127145169
310	0.7291468166	0.5126965148
311	0.7291317856	0.5126791482
312	0.7292150209	0.5126321566
313	0.7292597216	0.5125979854
314	0.7293017215	0.5125818784
315	0.7293259871	0.5125676796
316	0.7293017215	0.5125331626
317	0.729417704	0.5125016169
318	0.729441591	0.5124893543
319	0.7294504551	0.5124676537
320	0.7293849524	0.5124489849
321	0.7293522004	0.5124382572
322	0.7293433369	0.5124245169
323	0.7294500794	0.5123949231
324	0.7294627694	0.512368149
325	0.729406135	0.5123365592
326	0.7294928071	0.5123278679
327	0.7294068735	0.5123223848
328	0.7294635003	0.5123107168
329	0.7295108998	0.5122837298
330	0.7295948296	0.5122411716
331	0.7296746222	0.5122236756
332	0.7296453027	0.5122076704
333	0.7296364367	0.5121862792
334	0.7297046427	0.5121540451
335	0.7296923541	0.5121362757
336	0.7297581879	0.5120941979
337	0.7297643284	0.5120678497
338	0.7298475418	0.5120564707
339	0.729713509	0.5120200801
340	0.729740108	0.5120076773
341	0.7298591375	0.5119848415
342	0.7298529971	0.5119637207
343	0.7299160876	0.5119333482
344	0.7300020334	0.5118956292
345	0.730026234	0.5118638507
346	0.730181041	0.5118375674
347	0.7302468215	0.5118258095
348	0.7302174613	0.5117929947
349	0.7303040208	0.5117434594
350	0.7303159486	0.511708286
351	0.7303193016	0.51168908
352	0.7303190051	0.5116606862
353	0.7302862793	0.5116462045
354	0.7302712941	0.511632815
355	0.7304318681	0.5116084774
356	0.73041718	0.5115932014
357	0.7303608965	0.5115848872
358	0.7303703466	0.5115716246
359	0.7304030666	0.5115512827
360	0.730435786	0.5115299946
361	0.7304180418	0.5115009157
362	0.73055751	0.5114818356
363	0.7304510385	0.5114641063
364	0.7304895782	0.5114545218
365	0.7304477095	0.5114386863
366	0.7303825536	0.5114309279
367	0.7303972463	0.5113953896
368	0.7304002976	0.5113838097
369	0.7304213716	0.5113662066
370	0.7304482643	0.511332897
371	0.7304568611	0.5113193697
372	0.7304687835	0.5113120486
373	0.7304452153	0.5112982018
374	0.7304540878	0.5112767876
375	0.7304482643	0.5112594918
376	0.7305286617	0.5112356975
377	0.7304989953	0.5112214711
378	0.7305319735	0.5112096283
379	0.7305291902	0.5111897922
380	0.7305441525	0.5111434417
381	0.7305588555	0.511134194
382	0.730630105	0.5111150782
383	0.7305738176	0.5110894917
384	0.7305826914	0.5110664325
385	0.7305591136	0.5110566549
386	0.7305679874	0.5110206548
387	0.7307079395	0.5109839841
388	0.7306544442	0.510958365
389	0.7306336542	0.5109351842
390	0.7306222313	0.5109230685
391	0.7305324922	0.5109108457
392	0.730544409	0.5108992201
393	0.7306425286	0.5108524709
394	0.7306422775	0.5108262244
395	0.730630105	0.5107997927
396	0.730571284	0.5107756675
397	0.730624529	0.5107469102
398	0.7306126124	0.5107322391
399	0.7306009483	0.5107127454
400	0.7307581485	0.5106820946
401	0.7307018584	0.5106658523
402	0.7306098225	0.5106574842
403	0.7307168144	0.5106493204
404	0.7306633188	0.5106409087
405	0.730719608	0.5106182228
406	0.7306663596	0.5106142584
407	0.7307140191	0.5105984445
408	0.7307467228	0.5105763745
409	0.7307943776	0.5105532237
410	0.7308833722	0.5105369226
411	0.7308002153	0.5105128342
412	0.7307619127	0.5104880215
413	0.7308062908	0.5104479182
414	0.7308242773	0.5104389711
415	0.7308543992	0.5104221802
416	0.7308812524	0.5104087722
417	0.7308604662	0.5103815818
418	0.7308489968	0.5103678385
419	0.7309262881	0.5103520571
420	0.7309916699	0.5103365453
421	0.7310183032	0.5103242378
422	0.7309853994	0.510306255
423	0.7311044686	0.5102753018
424	0.7310717783	0.5102533174
425	0.7310689556	0.5102425096
426	0.7310451441	0.5102213712
427	0.7310511992	0.5101893397
428	0.7310957927	0.5101647206
429	0.7311109198	0.5101469835
430	0.73110487	0.5101327711
431	0.7311555078	0.5101270987
432	0.7311498409	0.5101110521
433	0.7310189131	0.5100978492
434	0.7310578393	0.5100810803
435	0.7311024228	0.5100713402
436	0.7310459375	0.5100547925
437	0.7311113019	0.5100497972
438	0.7311024228	0.5100469233
439	0.7311558843	0.510036776
440	0.7311145083	0.5100174616
441	0.7312418434	0.5100041119
442	0.7312597854	0.5099830466
443	0.7311914023	0.5099617059
444	0.7312478851	0.5099532882
445	0.7312184053	0.509944672
446	0.7312244435	0.5099330814
447	0.7312780716	0.5099062873
448	0.731245396	0.5098993721
449	0.7311443473	0.5098866671
450	0.731233669	0.5098724319
451	0.7312071944	0.5098526984
452	0.73121909	0.5098360017
453	0.7311716724	0.5098164398
454	0.7311805529	0.5097978571
455	0.731225119	0.5097831316
456	0.731213224	0.5097793563
457	0.7312728526	0.5097688153
458	0.7312431971	0.5097484754
459	0.7312431971	0.5097342298
460	0.7312611126	0.5097023633
461	0.7313177076	0.5096771301
462	0.7313354715	0.5096693119
463	0.7314006552	0.5096484118
464	0.7314956391	0.5096232574
465	0.7313351758	0.509613673
466	0.7313056702	0.5095879738
467	0.7312639713	0.5095726109
468	0.7313470684	0.5095540264
469	0.7313708531	0.5095488626
470	0.7313560991	0.5095379761
471	0.7313858993	0.509523915
472	0.7312850442	0.5095123074
473	0.7313475036	0.5095036358
474	0.7312702896	0.5094848329
475	0.7313151174	0.5094754549
476	0.7312052517	0.5094490591
477	0.7312763062	0.5094296728
478	0.7313032294	0.5094115815
479	0.7313270052	0.5094018431
480	0.7313033626	0.5093781547
481	0.7313390231	0.5093673836
482	0.7314163416	0.5093430302
483	0.7315349499	0.5093169431
484	0.73160614	0.5092980802
485	0.731617908	0.5092777997
486	0.7315822518	0.5092709266
487	0.7316386774	0.5092403797
488	0.7316327933	0.5092237019
489	0.7316952121	0.5092089999
490	0.7317693996	0.509199994
491	0.7316804401	0.5091710851
492	0.731751733	0.5091667386
493	0.7317458433	0.5091609467
494	0.7317723967	0.5091314755
495	0.7317932672	0.5091255929
496	0.7316894318	0.5091201197
497	0.7317280722	0.5091119005
498	0.7317993542	0.5090947106
499	0.7317785884	0.5090819088
500	0.731752024	0.5090675131
501	0.7318648197	0.5090604365
502	0.7317668945	0.5090533178
503	0.7317221818	0.5090405152
504	0.7316747594	0.5090324609
505	0.7317370568	0.5090220097
506	0.7317460382	0.5090067754
507	0.7317697962	0.5090028657
508	0.7317904682	0.5089964268
509	0.7318557579	0.5089885998
510	0.7318616516	0.5089816018
511	0.7317845755	0.508957942
512	0.731837985	0.5089341602
513	0.7318795155	0.5089168718
514	0.7320130768	0.5088998874
515	0.7320219643	0.5088898152
516	0.7320337595	0.5088742754
517	0.7319686394	0.5088565649
518	0.7319330089	0.5088478137
519	0.7318973765	0.5088308485
520	0.7320131558	0.5088235429
521	0.731944966	0.5088150967
522	0.7320369808	0.5088010146
523	0.7320696179	0.5087971696
524	0.7320044149	0.5087805615
525	0.7319628909	0.5087591233
526	0.7320875275	0.5087465223
527	0.7320607296	0.5087327414
528	0.7320548271	0.5087284444
529	0.7320134355	0.5087145753
530	0.7320905711	0.5087071527
531	0.7320520335	0.5086915395
532	0.7320728493	0.5086849874
533	0.7321500239	0.5086725756
534	0.7321559803	0.5086608209
535	0.7321915398	0.5086365458
536	0.7322063412	0.5086178401
537	0.7322479005	0.5086118792
538	0.7322182096	0.50859774
539	0.7322538537	0.508588858
540	0.7322420244	0.5085645075
541	0.7322212297	0.5085487726
542	0.7323012826	0.5085338637
543	0.7321619352	0.508511363
544	0.7321233986	0.5085036333
545	0.7322124121	0.5084972396
546	0.7322183888	0.5084795841
547	0.7322420885	0.5084713145
548	0.7322035215	0.5084486498
549	0.7322421151	0.5084330834
550	0.7322776794	0.5084237627
551	0.7323073252	0.5084151634
552	0.7321946885	0.5084074294
553	0.7322777031	0.5084018849
554	0.7322273442	0.5083937598
555	0.7323281357	0.5083813476
556	0.7323933676	0.508368683
557	0.7324289377	0.5083629678
558	0.7324319077	0.5083464766
559	0.7324052294	0.5083248818
560	0.732420051	0.5083121532
561	0.7323755865	0.5082990828
562	0.7324081939	0.5082801896
563	0.7324259784	0.5082745776
564	0.7324763705	0.5082667021
565	0.7324763705	0.5082607676
566	0.7325386191	0.5082442274
567	0.7325771561	0.5082403003
568	0.7325415873	0.5082345086
569	0.7325623408	0.5082326353
570	0.7325979148	0.5082124404
571	0.7325593766	0.5081987213
572	0.7326779521	0.5081866601
573	0.7327164914	0.5081746372
574	0.7326957324	0.5081659228
575	0.7326482996	0.5081570963
576	0.7327342595	0.5081451539
577	0.7327105492	0.5081333088
578	0.7326660879	0.5081241448
579	0.7327194437	0.5081146458
580	0.7327401793	0.5080986401
581	0.732757969	0.5080815483
582	0.7327727826	0.5080683602
583	0.732757969	0.5080485181
584	0.7327431542	0.5080416568
585	0.732805364	0.5080337804
586	0.7327816581	0.5080222007
587	0.7328172166	0.5080079341
588	0.7328379647	0.5080017166
589	0.7327846159	0.5079935392
590	0.7327935111	0.5079800912
591	0.7327460977	0.5079694674
592	0.7326868263	0.5079611516
593	0.7326957055	0.5079494999
594	0.7327609097	0.5079393704
595	0.7327401613	0.5079294748
596	0.7327757206	0.5079274494
597	0.7327875478	0.5079156706
598	0.7327608873	0.5079083017
599	0.7326867919	0.5078926754
600	0.73282313	0.5078782268
601	0.7328320257	0.5078674769
602	0.7328201735	0.5078489721
603	0.7327994257	0.5078395916
604	0.7328349525	0.5078270568
605	0.7327815777	0.5078021464
606	0.7328675498	0.5077897112
607	0.732772682	0.5077806735
608	0.7327222948	0.5077790517
609	0.7327370994	0.5077674646
610	0.7327311903	0.5077605544
611	0.7327845321	0.5077534736
612	0.7327519362	0.5077480245
613	0.7328319302	0.507742326
614	0.7328141379	0.507728508
615	0.7328259464	0.5077227728
616	0.7328200013	0.5077204791
617	0.7328644392	0.5077102122
618	0.7328851827	0.507696118
619	0.732944464	0.5076906195
620	0.7329118733	0.5076758646
621	0.7329740543	0.5076649354
622	0.7330036949	0.5076491473
623	0.7329711058	0.5076431796
624	0.7330125925	0.5076385259
625	0.7329711058	0.5076309574
626	0.7329740543	0.5076192837
627	0.732968157	0.5076169376
628	0.7330155928	0.5076003824
629	0.7329800032	0.5075933815
630	0.733039231	0.5075772864
631	0.7330480712	0.5075711043
632	0.7330421191	0.5075704217
633	0.7329739421	0.5075573279
634	0.7329621552	0.5075471387
635	0.7329887913	0.5075418625
636	0.7331546606	0.5075305913
637	0.7331635594	0.5075106309
638	0.7332286526	0.5075028085
639	0.7332020283	0.5074951705
640	0.7332789543	0.5074865611
641	0.7332108538	0.5074801495
642	0.7331664318	0.5074680469
643	0.7331367927	0.5074568744
644	0.733098255	0.5074497879
645	0.7330656737	0.507441392
646	0.7330833995	0.5074330508
647	0.7331248784	0.5074112164
648	0.7330953124	0.5074045213
649	0.7331752565	0.5073965756
650	0.7331574581	0.5073926389
651	0.7331870178	0.5073859055
652	0.7331751786	0.5073861873
653	0.7331603988	0.5073771665
654	0.7331723153	0.5073720318
655	0.7331900373	0.5073631714
656	0.7331930551	0.5073514848
657	0.7332346103	0.5073453873
658	0.7331871721	0.5073337474
659	0.7332137949	0.5073260221
660	0.7332019544	0.5073182335
661	0.7331901138	0.5073161204
662	0.7332226161	0.5073086497
663	0.7332462946	0.5073072062
664	0.7331781974	0.5073016033
665	0.7332137165	0.5072989223
666	0.7332462108	0.507293689
667	0.7331633391	0.5072896128
668	0.7331663573	0.5072889933
669	0.7331959961	0.5072826891
670	0.7331930551	0.5072711029
671	0.7332079123	0.5072611904
672	0.7332582924	0.5072558939
673	0.7333382336	0.5072437741
674	0.7332760143	0.5072384306
675	0.7332760143	0.5072281959
676	0.7332907939	0.5072183971
677	0.7333352118	0.5072126478
678	0.7333380635	0.5072016567
679	0.7333470507	0.5071982606
680	0.7333855035	0.5071869636
681	0.7333944042	0.5071806415
682	0.7333944042	0.5071785785
683	0.7334003673	0.5071735265
684	0.733364765	0.5071660905
685	0.7333558645	0.507154001
686	0.733352838	0.5071496975
687	0.7333290725	0.5071415796
688	0.7333261363	0.507129448
689	0.7332964984	0.5071292849
690	0.7333823834	0.5071199975
691	0.7334534961	0.5071091059
692	0.7334298238	0.5071052148
693	0.7334327589	0.50709828
694	0.7334623974	0.5070922122
695	0.7334891015	0.507085232
696	0.7334594625	0.5070789881
697	0.7335483802	0.5070742012
698	0.7335394785	0.5070728091
699	0.7334891962	0.5070646991
700	0.7335572819	0.5070541122
701	0.7335009377	0.5070359765
702	0.7335661836	0.507026188
703	0.7335749862	0.5070226379
704	0.7335393788	0.5070194866
705	0.7335334102	0.5070166418
706	0.7335392755	0.5070131283
707	0.7335540415	0.5070074292
708	0.7335510019	0.5070003691
709	0.7335510019	0.507000435
710	0.7335952886	0.5069942319
711	0.7335952886	0.5069896713
712	0.7335805275	0.5069824816
713	0.7335774833	0.5069757586
714	0.7335805275	0.5069582042
715	0.7336396855	0.5069556911
716	0.7336278543	0.5069419996
717	0.7336634661	0.5069384816
718	0.7337079814	0.5069319503
719	0.7336901752	0.5069303369
720	0.7337167667	0.5069182562
721	0.7337167667	0.5069109224
722	0.7337078634	0.5069087729
723	0.7336900569	0.5068967284
724	0.7336751778	0.5068962806
725	0.7336602983	0.5068902326
726	0.7336662746	0.5068852141
727	0.7336752976	0.5068724687
728	0.7336663946	0.5068549706
729	0.733687129	0.5068409824
730	0.7337404287	0.5068348351
731	0.7337285978	0.5068290123
732	0.7337405485	0.5068226128
733	0.7337523801	0.5068182756
734	0.7337138386	0.506812351
735	0.7337817724	0.5068048427
736	0.7338410477	0.5067970898
737	0.7338172604	0.5067928164
738	0.733968374	0.5067725053
739	0.7339980125	0.5067651747
740	0.7339623925	0.506756845
741	0.7340010697	0.5067510118
742	0.7339891075	0.5067403232
743	0.734063136	0.5067336089
744	0.734051308	0.5067334292
745	0.7339980125	0.5067254727
746	0.733968374	0.5067137035
747	0.7340304364	0.5067083069
748	0.7340364198	0.5067016215
749	0.7340629962	0.5066946069
750	0.7340362795	0.5066900428
751	0.7339860485	0.5066891702
752	0.733991752	0.5066848442
753	0.7339799256	0.5066850896
754	0.7340037203	0.5066768021
755	0.7340359881	0.5066717724
756	0.7340419749	0.5066696953
757	0.7340567188	0.5066627309
758	0.7340892739	0.5066581597
759	0.7341365696	0.5066543165
760	0.7341513095	0.5066541141
761	0.7341219803	0.5066462848
762	0.7340508807	0.5066371744
763	0.7340656248	0.506632308
764	0.7340774494	0.5066242422
765	0.7341187565	0.5066152416
766	0.7341334961	0.5066062659
767	0.7341275054	0.5066007789
768	0.734018025	0.5066001233
769	0.7340565669	0.5065974412
770	0.7340920371	0.5065950503
771	0.7340831307	0.5065886762
772	0.7341513095	0.5065700391
773	0.7341156829	0.5065664954
774	0.7341185987	0.5065615822
775	0.7341185987	0.5065570667
776	0.7341394864	0.5065439591
777	0.7341513095	0.5065354646
778	0.7341838621	0.5065329891
779	0.7341718789	0.5065334217
780	0.7341393278	0.5065284278
781	0.7341658867	0.5065112042
782	0.7341628079	0.506503139
783	0.7341921031	0.5064949911
784	0.7341891916	0.5064859243
785	0.7342690115	0.506475426
786	0.7343282807	0.506462164
787	0.7342839175	0.506447334
788	0.7343048198	0.5064370735
789	0.7343815514	0.5064239939
790	0.7343697336	0.5064217072
791	0.7343933689	0.5064188467
792	0.7343697336	0.5064101756
793	0.73439064	0.5063988371
794	0.7343462747	0.5063928864
795	0.7343462747	0.5063829631
796	0.7343404521	0.5063809653
797	0.7344026359	0.5063801831
798	0.7344028097	0.5063782502
799	0.7344028097	0.5063785176
800	0.7344617307	0.5063700701
801	0.7344766388	0.5063650714
802	0.73439355	0.5063592242
803	0.7344764581	0.5063554051
804	0.7345326377	0.5063360273
805	0.7345208204	0.506320998
806	0.7345384525	0.506310374
807	0.7345266358	0.5063093546
808	0.7345059094	0.5063079245
809	0.7345680884	0.5063001139
810	0.734579905	0.5062944308
811	0.7345651814	0.5062861405
812	0.7345357308	0.5062799537
813	0.7345328221	0.5062785045
814	0.7345771853	0.5062784361
815	0.7345711836	0.5062710559
816	0.7345148188	0.5062659226
817	0.7344968115	0.5062519766
818	0.7344999074	0.5062438292
819	0.7344731792	0.5062319514
820	0.7345411681	0.5062256433
821	0.7344999074	0.5062145467
822	0.7344644567	0.5062128957
823	0.7344764581	0.5061967804
824	0.7344911843	0.506182293
825	0.7345502691	0.5061791501
826	0.7345769982	0.5061716861
827	0.7345857175	0.5061676545
828	0.7345204429	0.5061651205
829	0.7345233485	0.5061591339
830	0.7344789924	0.5061452205
831	0.7344968115	0.5061335828
832	0.7344908081	0.506124141
833	0.7345411681	0.5061152909
834	0.7345351636	0.5061135997
835	0.7345351636	0.5061074185
836	0.7345440735	0.5060999799
837	0.7345233485	0.5060963499
838	0.7345384525	0.5060883996
839	0.7345531756	0.5060836679
840	0.7345502691	0.5060811537
841	0.7345708032	0.5060763399
842	0.7345975332	0.5060747262
843	0.7345857175	0.5060744029
844	0.7346300743	0.5060682169
845	0.7346478948	0.5060639877
846	0.7346507998	0.506061218
847	0.7345975332	0.5060580534
848	0.7345886232	0.5060539864
849	0.7345739015	0.5060515165
850	0.7345677033	0.5060471065
851	0.7345766133	0.5060394621
852	0.7346447941	0.5060330827
853	0.7346358837	0.5060276975
854	0.7346033437	0.506021966
855	0.7346478948	0.5060167789
856	0.734627169	0.5060166429
857	0.7345975332	0.506012347
858	0.7346304571	0.5060052771
859	0.7346424613	0.5060017747
860	0.734659904	0.5059981089
861	0.7347042623	0.5059932
862	0.7347102674	0.5059850281
863	0.7347071674	0.5059772372
864	0.7347869675	0.5059694107
865	0.7348255155	0.5059596438
866	0.7348105958	0.5059545503
867	0.7348253118	0.5059555374
868	0.7348607511	0.505947105
869	0.7348872767	0.5059402964
870	0.7348665526	0.5059330282
871	0.7348725638	0.5059286327
872	0.7348134982	0.5059244869
873	0.7348549482	0.5059239808
874	0.7348373298	0.5059195974
875	0.7348315234	0.5059168285
876	0.7348433381	0.5059172141
877	0.7348018863	0.5059142857
878	0.7347424123	0.5059124273
879	0.7347691454	0.5059027951
880	0.7347600305	0.5058977081
881	0.7347807548	0.5058946457
882	0.7347660396	0.5058933176
