iter	TotalF1	Logloss
136	0.7257754234	0.5199065689
137	0.7257022277	0.5197801259
138	0.7257310721	0.5196990925
139	0.7257353645	0.519579474
140	0.7258742321	0.5194777006
141	0.7259883129	0.5193417649
142	0.7258815276	0.5192728328
143	0.7261023828	0.5191482758
144	0.7260509561	0.5190571757
145	0.726197207	0.5189809499
146	0.7263088358	0.5188832264
147	0.726333729	0.5188134704
148	0.7264918994	0.5187384221
149	0.7265834404	0.5185879738
150	0.7265585545	0.5185339333
151	0.7266034777	0.5184504668
152	0.7266691966	0.5183628715
153	0.7266547269	0.5182939343
154	0.7268160491	0.5181338854
155	0.7270053668	0.5180699214
156	0.7270831924	0.5180048156
157	0.7270100327	0.5178929273
158	0.7270188706	0.5177913335
159	0.7271462336	0.5177159699
160	0.7272190843	0.5175558232
161	0.7273962131	0.5174205016
162	0.7273569758	0.5173124883
163	0.7274417985	0.5172473151
164	0.7275163934	0.5171961113
165	0.7276340513	0.5171417561
166	0.7276587442	0.517083671
167	0.7279343358	0.517044244
168	0.7279779527	0.5169815471
169	0.7279722649	0.5169301715
170	0.7279052764	0.5168890987
171	0.7279848959	0.5167791981
172	0.7281554688	0.5166705899
173	0.7281106159	0.5166191313
174	0.7281320782	0.5165123538
175	0.7281004461	0.5164599974
176	0.728175586	0.5164260714
177	0.7282064677	0.5163714984
178	0.7283618124	0.5163169862
179	0.7282601522	0.5162366516
180	0.7283472551	0.5161455879
181	0.7283957987	0.5160502479
182	0.728477157	0.5159914669
183	0.728362965	0.515900539
184	0.7283703792	0.5158038001
185	0.7283917792	0.5157661496
186	0.7285439227	0.5156615063
187	0.7285293518	0.5156258349
188	0.7286872046	0.515576255
189	0.728570056	0.5155250755
190	0.7287382984	0.5154775739
191	0.7288518258	0.5154304848
192	0.7289231774	0.5153927023
193	0.728900728	0.5153438563
194	0.7287429453	0.5153169102
195	0.7288028153	0.5152769305
196	0.7287221154	0.5152326409
197	0.7288351206	0.5152025318
198	0.7287851038	0.5151799264
199	0.7288746524	0.5151020578
200	0.7289105681	0.51500856
201	0.7289136828	0.5149584753
202	0.7289215577	0.5149130247
203	0.7289017115	0.5148311958
204	0.7289615662	0.5148049753
205	0.7290240486	0.514770462
206	0.7291707826	0.5147066414
207	0.7293077038	0.5146177093
208	0.7292514411	0.5145864034
209	0.7294007748	0.5145500471
210	0.7294415181	0.5145152613
211	0.7294991368	0.514444286
212	0.7295673679	0.5144056826
213	0.729653765	0.5143223505
214	0.7297707065	0.5142515349
215	0.7297799943	0.5141889479
216	0.729855248	0.5141385746
217	0.7299566623	0.5140943662
218	0.7299154295	0.5140575278
219	0.7299300689	0.5140014955
220	0.7299543779	0.5139677185
221	0.7299428233	0.513939938
222	0.7299906296	0.5139007472
223	0.7299104507	0.5138797615
224	0.7298869424	0.5138132516
225	0.7298807699	0.5137873263
226	0.7299675084	0.5137251941
227	0.7299763738	0.5136787237
228	0.7300777484	0.5136389572
229	0.7301135925	0.5135921925
230	0.7300696355	0.5135524001
231	0.7302688949	0.513522574
232	0.7303081636	0.5134881239
233	0.7303736711	0.513463088
234	0.7302330591	0.513435631
235	0.7303135968	0.5133936522
236	0.7303231809	0.513350233
237	0.7302372194	0.5132869522
238	0.7302761186	0.5132546941
239	0.7304275833	0.5131889713
240	0.7305790526	0.5131432319
241	0.7305879225	0.5131167264
242	0.7306002023	0.5131047628
243	0.7306002023	0.5130865656
244	0.730718923	0.5130491648
245	0.7307342611	0.5129865776
246	0.7306510259	0.5129551677
247	0.7306568286	0.5129047005
248	0.7306718347	0.5128751282
249	0.7308266918	0.512858982
250	0.7308202354	0.5128169494
251	0.730773139	0.5127731806
252	0.7307813529	0.5127538382
253	0.7308028187	0.512733467
254	0.7308533071	0.5127182366
255	0.7309194271	0.5126829733
256	0.7309708271	0.5126489958
257	0.7309949837	0.5125820178
258	0.7310812507	0.5125520668
259	0.7311173199	0.5125296886
260	0.7310784845	0.512506102
261	0.731048808	0.5124713804
262	0.731049375	0.5124441145
263	0.7310022296	0.512424173
264	0.7310083295	0.5124052488
265	0.7310441012	0.5123650221
266	0.731079871	0.5123137275
267	0.7310643518	0.5122512246
268	0.7310554771	0.512220353
269	0.7309487058	0.512212282
270	0.7310856982	0.5121863528
271	0.7311480937	0.5121750641
272	0.7310768231	0.5121477728
273	0.73101165	0.5121182113
274	0.731071262	0.5120579653
275	0.7311247779	0.5120430559
276	0.7311192062	0.5120178185
277	0.7310570758	0.5119949734
278	0.7310869996	0.5119673836
279	0.7309353501	0.5119475999
280	0.731128836	0.5119362443
281	0.7311975351	0.511915638
282	0.7311321193	0.5119029868
283	0.731158989	0.5118870076
284	0.731423442	0.5118712396
285	0.7313047634	0.5118537098
286	0.7313344327	0.5118288519
287	0.7313734275	0.5117886393
288	0.7314061286	0.5117729066
289	0.7314091607	0.5117593624
290	0.731596879	0.5117015169
291	0.7316233194	0.5116597524
292	0.7316499604	0.5116407623
293	0.7316677212	0.5115995304
294	0.731554897	0.5115830079
295	0.731519378	0.5115733005
296	0.7315670106	0.5115583912
297	0.7315964745	0.5115127171
298	0.7315906229	0.5115009513
299	0.7317153533	0.5114609079
300	0.731715551	0.5114210372
301	0.731739168	0.511402354
302	0.7317807444	0.5113908157
303	0.7318578467	0.5113626861
304	0.7318729698	0.5113441283
305	0.7318907336	0.5112988032
306	0.7319086856	0.5112783832
307	0.7318283705	0.5112699623
308	0.7318671114	0.5112579289
309	0.7318491582	0.5112375996
310	0.7319355171	0.5112239076
311	0.7319504426	0.5111935986
312	0.7319118915	0.5111496307
313	0.7319209536	0.5111263519
314	0.7319893479	0.5110996248
315	0.7319804649	0.5110907671
316	0.7319152658	0.5110858953
317	0.7319152658	0.5110397196
318	0.7318676586	0.511008792
319	0.7319209536	0.5109852114
320	0.7318438538	0.5109542979
321	0.7318740394	0.5109314453
322	0.7318619695	0.5109192108
323	0.7319481205	0.5108694408
324	0.7319541536	0.5108493505
325	0.7320466384	0.5108176305
326	0.7319844489	0.5107804958
327	0.7321150013	0.5107281636
328	0.7320851877	0.5107019246
329	0.7321238861	0.5106919964
330	0.7320320292	0.5106693228
331	0.7320023657	0.5106426469
332	0.7320350392	0.5106081888
333	0.7321152868	0.510592704
334	0.7319964915	0.5105822743
335	0.7320321734	0.5105495955
336	0.7321301875	0.5104972904
337	0.7321092699	0.5104742175
338	0.7321094095	0.5104322692
339	0.7321364637	0.5104133478
340	0.7320831496	0.5103788775
341	0.7321663717	0.5103712668
342	0.7321484783	0.5103476584
343	0.7321961494	0.5103017331
344	0.7321844873	0.5102822458
345	0.7321369442	0.510272478
346	0.7322556909	0.5102466583
347	0.73225247	0.5102239733
348	0.7322286948	0.5102005204
349	0.7322583559	0.510161339
350	0.7322138052	0.5101433322
351	0.7322940182	0.5101304462
352	0.732353341	0.510117953
353	0.7323979965	0.5101054343
354	0.7323949985	0.5100915644
355	0.7323861108	0.5100842035
356	0.7323920001	0.5100761707
357	0.7324187698	0.5100651538
358	0.732397889	0.5100322443
359	0.7324602114	0.5100035367
360	0.7325610848	0.5099813626
361	0.7326323966	0.5099458668
362	0.7326502713	0.5099131595
363	0.7326888231	0.5098962016
364	0.7326384813	0.5098820052
365	0.7327097762	0.5098555137
366	0.7327632829	0.5098460671
367	0.7327514816	0.5097968156
368	0.7327425122	0.5097704848
369	0.7327811422	0.5097619271
370	0.7327871923	0.5097350182
371	0.7329059626	0.5097202332
372	0.7329058998	0.5096766945
373	0.7328851312	0.509662015
374	0.7328911018	0.5096550683
375	0.7329297142	0.5096355067
376	0.7329653943	0.5096159611
377	0.7330663374	0.5095898213
378	0.7331108452	0.5095711942
379	0.7332621498	0.5095523256
380	0.7333095979	0.5095166263
381	0.7333007326	0.5094909815
382	0.7333511792	0.5094761302
383	0.7333155986	0.5094622319
384	0.733247389	0.5094464445
385	0.7332740735	0.5094161072
386	0.7332592325	0.5094038801
387	0.7332117582	0.5093879634
388	0.733229547	0.5093594432
389	0.7331227863	0.5093420347
390	0.7331613047	0.5093129224
391	0.7332147592	0.5092816703
392	0.7331317099	0.5092588163
393	0.7331583925	0.5092378033
394	0.7331702865	0.5092153213
395	0.7331851024	0.5091864099
396	0.733253311	0.5091704581
397	0.733294836	0.5091451608
398	0.7333660525	0.5091247145
399	0.7334283356	0.5091146098
400	0.733505443	0.5090994325
401	0.7334935653	0.5090695314
402	0.7334787282	0.5090377029
403	0.7336033146	0.5090222731
404	0.7336003535	0.5089924535
405	0.7335855269	0.5089831123
406	0.7336448441	0.5089613088
407	0.7335380755	0.5089449506
408	0.7335855269	0.5089351566
409	0.7335558691	0.5089054186
410	0.7336092505	0.5088800484
411	0.7335677275	0.5088605653
412	0.7335766149	0.5088430817
413	0.733564749	0.5088377561
414	0.7336062827	0.5088060244
415	0.733701192	0.5087894463
416	0.733739741	0.50876818
417	0.7337071114	0.5087498916
418	0.7337189587	0.5087347279
419	0.7337901117	0.508716267
420	0.7337960297	0.5087090028
421	0.7337426361	0.5086780075
422	0.7337663498	0.5086635811
423	0.7338285867	0.5086358852
424	0.7338433973	0.5086153977
425	0.7338492685	0.5086040565
426	0.7338344614	0.5085954726
427	0.7338107876	0.5085734366
428	0.7339322817	0.5085505916
429	0.733881915	0.5085265453
430	0.7339263334	0.5084960626
431	0.7339174759	0.5084642779
432	0.7340538504	0.5084541876
433	0.733953035	0.5084390241
434	0.7340478503	0.5084202928
435	0.7340121909	0.5083839987
436	0.7340092423	0.5083704879
437	0.73403589	0.5083636906
438	0.7340951342	0.5083495386
439	0.7340417227	0.5083269542
440	0.7340267266	0.5083125498
441	0.7340474741	0.508300596
442	0.7340682217	0.5082877352
443	0.7340593193	0.5082692618
444	0.7341423849	0.5082381402
445	0.7341630565	0.5082194799
446	0.7341481101	0.5082048764
447	0.7341539017	0.5081926086
448	0.7341570133	0.5081645816
449	0.7341363477	0.5081497114
450	0.7340948535	0.5081377978
451	0.7342191647	0.5081025772
452	0.7342221026	0.5080849134
453	0.7341836383	0.5080793051
454	0.7342370593	0.5080621282
455	0.7342340336	0.5080368715
456	0.7342073228	0.5080167114
457	0.7342101697	0.5080016389
458	0.7342575311	0.5079819775
459	0.7342574324	0.507974221
460	0.734272101	0.5079601853
461	0.7342602634	0.5079325746
462	0.7343461646	0.5079188787
463	0.7343046805	0.5079112466
464	0.7342839384	0.5079058535
465	0.7343521376	0.507888008
466	0.7344142524	0.5078710578
467	0.7344290183	0.507863943
468	0.7344262017	0.507833151
469	0.7344529183	0.5078094771
470	0.7344675712	0.5077831959
471	0.7344497595	0.5077676642
472	0.7343846053	0.5077593594
473	0.7343933956	0.5077424047
474	0.7344319479	0.5077248487
475	0.7345533429	0.5077111971
476	0.7344791641	0.5076989483
477	0.7344346328	0.507689427
478	0.7344493921	0.5076814963
479	0.7345707669	0.5076669313
480	0.7346269974	0.5076572118
481	0.7346890683	0.5076516024
482	0.734694761	0.50763234
483	0.7346621973	0.5076247528
484	0.7347569686	0.5076048754
485	0.73481011	0.5075872415
486	0.7348335985	0.5075768577
487	0.7348603271	0.5075648064
488	0.7348898046	0.5075586688
489	0.7348692366	0.5075462807
490	0.7349016282	0.5075290422
491	0.7349311001	0.5075193617
492	0.735055497	0.5075099531
493	0.7350493155	0.5074900642
494	0.7350671378	0.5074804273
495	0.7350316748	0.5074692694
496	0.7351027828	0.507465684
497	0.7350905924	0.507451728
498	0.7349869381	0.5074396368
499	0.7349543871	0.5074245946
500	0.7350107618	0.5074145109
501	0.7349782097	0.5073938359
502	0.7349274702	0.5073799267
503	0.7350489423	0.5073703041
504	0.7350464059	0.5073614909
505	0.7349958491	0.5073430462
506	0.734927836	0.5073273281
507	0.7349871205	0.5073201878
508	0.7349663888	0.5073042223
509	0.7350253047	0.5072890425
510	0.735078584	0.5072797508
511	0.7351055074	0.5072700771
512	0.7351169447	0.5072516941
513	0.7351109383	0.5072324565
514	0.7351140388	0.5072231212
515	0.7351113233	0.5072142549
516	0.7351704168	0.5072046005
517	0.7352384179	0.5071942826
518	0.7352531393	0.5071801036
519	0.7352267962	0.5071677218
520	0.7351880459	0.5071639834
521	0.7352945983	0.5071568699
522	0.735318231	0.5071341636
523	0.7353329496	0.507114633
524	0.7353657001	0.5071062989
525	0.7353893323	0.5070954083
526	0.7353062099	0.507082951
527	0.7353503576	0.5070629661
528	0.7353147032	0.5070496585
529	0.7352908623	0.5070446845
530	0.7352585341	0.5070337068
531	0.73532963	0.5070225061
532	0.7352703483	0.5070156613
533	0.7352792616	0.507010312
534	0.7352672358	0.5070007912
535	0.7353028895	0.5069915861
536	0.7351963517	0.5069720955
537	0.7352467197	0.5069626043
538	0.7352351113	0.5069437571
539	0.7352647527	0.5069268147
540	0.7353300471	0.5069023196
541	0.7353093179	0.5068907593
542	0.7353062099	0.5068731031
543	0.7353478735	0.5068611544
544	0.7353064148	0.5068526479
545	0.7352678596	0.5068443737
546	0.735333154	0.5068191967
547	0.7353949262	0.5068059473
548	0.7353802107	0.506800357
549	0.7353683957	0.5067917654
550	0.7353773093	0.5067831514
551	0.7353860124	0.5067709178
552	0.7353799989	0.5067446416
553	0.7354807382	0.5067291244
554	0.7354778387	0.5067212954
555	0.735486753	0.5066982721
556	0.735537124	0.5066884869
557	0.7355489377	0.5066696312
558	0.7355964103	0.5066610404
559	0.7356318508	0.506654997
560	0.7356672894	0.5066513019
561	0.7356436639	0.5066460533
562	0.7355547351	0.5066384714
563	0.7355516163	0.5066317259
564	0.7355542887	0.506618827
565	0.7356224871	0.5065984545
566	0.7356285064	0.5065776416
567	0.7356759797	0.5065712681
568	0.7356432136	0.5065608723
569	0.7356164673	0.5065564401
570	0.7356492333	0.5065504969
571	0.7356670642	0.5065272776
572	0.7356967069	0.506514828
573	0.7356639402	0.5065012357
574	0.7357114139	0.5064974573
575	0.7357143091	0.5064880426
576	0.7356579197	0.5064815748
577	0.7357290143	0.5064655273
578	0.7356429832	0.5064481402
579	0.7356547932	0.5064422994
580	0.7356784126	0.5064309003
581	0.7356755188	0.5064174845
582	0.7356694967	0.5064113859
583	0.735672152	0.5063981323
584	0.7357078166	0.5063931986
585	0.7357167328	0.5063772905
586	0.7357107087	0.5063641988
587	0.7357193831	0.5063420996
588	0.7356752831	0.5063317463
589	0.7357138403	0.5063263541
590	0.7356815405	0.5063146985
591	0.7356962445	0.5063037143
592	0.7356781758	0.5062915898
593	0.7356576872	0.5062822134
594	0.7356692597	0.5062676109
595	0.7357107087	0.5062588616
596	0.7356750439	0.5062337516
597	0.7357015502	0.5062223548
598	0.7356540778	0.5062122349
599	0.7356155224	0.5061982831
600	0.7356273293	0.5061909336
601	0.735701055	0.5061708773
602	0.7357485277	0.5061651056
603	0.7358104392	0.5061524304
604	0.7357186359	0.5061424924
605	0.7357244103	0.5061281361
606	0.7357304403	0.5061238193
607	0.7356918852	0.5061152912
608	0.7357036893	0.5061029251
609	0.7357362141	0.5060922066
610	0.735756935	0.5060779996
611	0.7357419865	0.5060692841
612	0.7357393574	0.5060635211
613	0.7358041478	0.5060591945
614	0.7357566749	0.5060469353
615	0.7357923449	0.5060270449
616	0.7358041478	0.5060192088
617	0.7358573911	0.5060134065
618	0.7357952302	0.506001223
619	0.7357983768	0.5059930837
620	0.7358248682	0.5059880603
621	0.7358162118	0.5059708917
622	0.7358246035	0.5059649658
623	0.7358600078	0.5059639164
624	0.7358096512	0.5059440569
625	0.7358154172	0.5059290519
626	0.7357946985	0.5059143319
627	0.7358476627	0.5059025646
628	0.7358951363	0.5058916607
629	0.735918735	0.5058826104
630	0.7358358632	0.5058781359
631	0.7359336919	0.5058656731
632	0.7359126963	0.5058463183
633	0.7359627685	0.5058386233
634	0.7359656468	0.5058292037
635	0.7359952829	0.5058123543
636	0.7360010381	0.5058017809
637	0.7360985756	0.5057905698
638	0.7360807353	0.5057764949
639	0.7361307907	0.505765193
640	0.7361635985	0.5057550911
641	0.7361132466	0.5057456066
642	0.7361374241	0.5057447574
643	0.736116416	0.5057407681
644	0.7360925309	0.505734716
645	0.7360925309	0.5057347207
646	0.7361486318	0.5057215036
647	0.7360778596	0.5057193739
648	0.7360657704	0.5057119985
649	0.7360893604	0.5056948061
650	0.7361100755	0.5056891223
651	0.7361397112	0.5056834626
652	0.7361043263	0.5056815764
653	0.7361072011	0.5056767313
654	0.7361935305	0.5056629883
655	0.7361224602	0.5056477322
656	0.7361106637	0.5056420946
657	0.7360718152	0.5056319641
658	0.7360715199	0.5056233589
659	0.7361336645	0.5056173373
660	0.7361604264	0.5056129074
661	0.7361779674	0.5056085551
662	0.7362190912	0.5055975593
663	0.7361926335	0.5055943589
664	0.7362047302	0.5055871949
665	0.7362280125	0.5055785394
666	0.7362487265	0.5055655906
667	0.7362196987	0.5055513178
668	0.7362165241	0.5055423909
669	0.7362665694	0.5055333963
670	0.7362133479	0.5055234634
671	0.7362133479	0.505511697
672	0.7362280125	0.5055063138
673	0.7362190912	0.5055025408
674	0.736242676	0.505496416
675	0.7362512867	0.5054870142
676	0.7362806065	0.5054821037
677	0.7362394953	0.5054792944
678	0.7362595765	0.505474523
679	0.7362627627	0.505469448
680	0.7363663231	0.5054612589
681	0.7363899019	0.5054562969
682	0.73635772	0.5054485972
683	0.736274869	0.5054462028
684	0.7363162945	0.5054410146
685	0.7363073724	0.5054333073
686	0.7362895285	0.50542744
687	0.7362452345	0.505414331
688	0.7362716846	0.5054096329
689	0.7362627627	0.5054016044
690	0.7363038665	0.5053946116
691	0.736336041	0.5053901566
692	0.736359616	0.5053845649
693	0.7362971569	0.5053764686
694	0.736368208	0.5053671271
695	0.7363028843	0.5053606204
696	0.7363471649	0.5053541115
697	0.7363707358	0.5053393045
698	0.7363261199	0.505337476
699	0.7363175333	0.5053334677
700	0.7363436267	0.50532925
701	0.7362575968	0.5053203133
702	0.7362043991	0.505300063
703	0.7362518744	0.5052924424
704	0.7362133218	0.5052902301
705	0.7362311672	0.5052852021
706	0.7362015373	0.5052819536
707	0.7362043991	0.5052801756
708	0.7362458129	0.5052797681
709	0.7362604574	0.5052744922
710	0.7363018706	0.5052628535
711	0.7363197172	0.5052293588
712	0.7362929473	0.5052123874
713	0.7363343602	0.5052082659
714	0.7363400786	0.5052033305
715	0.7363075899	0.5052006149
716	0.7363129585	0.5051948091
717	0.7363575772	0.5051886376
718	0.7363397297	0.5051849374
719	0.7363372196	0.5051713296
720	0.7363340136	0.5051625349
721	0.7363104491	0.5051578499
722	0.73625405	0.5051542229
723	0.7362511909	0.5051470643
724	0.7361979967	0.505144951
725	0.7362597672	0.5051415353
726	0.7362065753	0.5051331354
727	0.736177291	0.5051314685
728	0.736230139	0.5051276785
729	0.7362983192	0.5051229353
730	0.73628333	0.5051180947
731	0.7362861875	0.5051181715
