iter	TotalF1	Logloss
62	0.7142092154	0.5383872174
63	0.714557608	0.5380055998
64	0.7145583418	0.5376633008
65	0.7146964851	0.5372338637
66	0.7146440088	0.5369505931
67	0.7148717973	0.536674963
68	0.714747129	0.5363052094
69	0.7149243661	0.5359889357
70	0.7149849578	0.5356579735
71	0.7150213694	0.5353433826
72	0.7149766562	0.5350801922
73	0.7150078611	0.5348080813
74	0.7151048474	0.5345293725
75	0.7151621706	0.5342364932
76	0.7152485159	0.5338691685
77	0.7153232467	0.5336505566
78	0.7156213295	0.5333183651
79	0.7157783705	0.5329534795
80	0.7158566188	0.5326416052
81	0.7161135067	0.5322855272
82	0.7163603132	0.5319151208
83	0.7163306421	0.5315777399
84	0.716657728	0.531282867
85	0.7168769396	0.5310300661
86	0.7168040875	0.5308485575
87	0.7169367696	0.530635639
88	0.7170238323	0.5303429506
89	0.7169867612	0.5301299168
90	0.7173713265	0.5298826692
91	0.7174441023	0.5296870878
92	0.7174557328	0.5295095231
93	0.7176224087	0.5293379105
94	0.7176959572	0.5290405236
95	0.7179739768	0.528808996
96	0.7179820628	0.5286008307
97	0.7181946121	0.5283200776
98	0.7183701161	0.5281811553
99	0.7182222646	0.5280106965
100	0.7184254294	0.5278007244
101	0.7184511307	0.5276504915
102	0.7185853241	0.5274868485
103	0.7185199261	0.5273669767
104	0.7187722804	0.5270796797
105	0.7188683649	0.5268384906
106	0.7189603094	0.5266017832
107	0.7191632273	0.5263933666
108	0.7190553083	0.5262778088
109	0.7193894802	0.5260452108
110	0.719334238	0.5259261196
111	0.7194739539	0.525795818
112	0.7197404474	0.5256039429
113	0.7198153315	0.525450018
114	0.7197785038	0.5252791714
115	0.7197621745	0.5250583949
116	0.7200064464	0.5249612364
117	0.720252487	0.5248020236
118	0.7201961933	0.5246883769
119	0.7203067153	0.5246015319
120	0.7203696395	0.5244994273
121	0.7204708348	0.5242823801
122	0.720747048	0.5241421463
123	0.7208515589	0.5240599885
124	0.7210892379	0.5238297882
125	0.7211342561	0.5237157621
126	0.7212310098	0.5236075587
127	0.7213146269	0.5235312148
128	0.7214224583	0.5233954639
129	0.7213565187	0.5233266124
130	0.7214642663	0.5232067458
131	0.7213653712	0.5231123277
132	0.7215831711	0.5230056815
133	0.7216359471	0.522847489
134	0.7217865893	0.5227786125
135	0.7218568203	0.5226999043
136	0.7218490718	0.5226347511
137	0.7220182744	0.5225053474
138	0.7220424426	0.5224010733
139	0.7223369139	0.5222495254
140	0.7224929329	0.5221824362
141	0.7224982043	0.5220720777
142	0.7225236288	0.5219606923
143	0.7225070121	0.5218953857
144	0.7227863229	0.5218317846
145	0.7229028214	0.5217222614
146	0.7230160551	0.5215951999
147	0.72306726	0.5215296822
148	0.7232492338	0.5214294128
149	0.7231940456	0.5213428305
150	0.7234552455	0.5212004588
151	0.7234496762	0.5211330151
152	0.7233926174	0.5210654506
153	0.7235670287	0.5209773259
154	0.7235261916	0.5209142589
155	0.7235233265	0.5208503053
156	0.723757026	0.5207317536
157	0.7237884704	0.5206281838
158	0.723847219	0.5205830213
159	0.7238824968	0.5204687719
160	0.7237934397	0.5204066488
161	0.7238992701	0.5203294851
162	0.7238504462	0.5202709461
163	0.7239788668	0.5201854356
164	0.7239603697	0.5201198992
165	0.7241915891	0.5199811413
166	0.7240758912	0.5198381314
167	0.7242356981	0.5197837874
168	0.7243995009	0.5197267831
169	0.7244596921	0.5196887834
170	0.7244629057	0.5196500168
171	0.7243265196	0.5195992603
172	0.7244364338	0.5195367988
173	0.7244163874	0.5194530077
174	0.7243971072	0.519374855
175	0.7245062498	0.5192488928
176	0.7245832687	0.5192169217
177	0.7247365018	0.5191131032
178	0.7248231425	0.5190692176
179	0.7248519742	0.5190094106
180	0.7248856337	0.5189004435
181	0.7249482	0.5188553164
182	0.7248510928	0.518797649
183	0.7250481719	0.5187414232
184	0.7250920774	0.5186938591
185	0.7250072137	0.5186574588
186	0.7252443803	0.5185711555
187	0.7253853722	0.518466956
188	0.725275492	0.5184392483
189	0.7253065862	0.518396727
190	0.7254493171	0.5182962044
191	0.7254581504	0.5182541504
192	0.7255496634	0.5181893016
193	0.7255319961	0.5181015707
194	0.7255669301	0.5180280434
195	0.7255252451	0.5179358516
196	0.725662988	0.5179050922
197	0.7258190529	0.5178583704
198	0.7257975449	0.5178094477
199	0.7258405553	0.5177099958
200	0.7258183857	0.5176700186
201	0.7258570321	0.5176182105
202	0.7257736838	0.5175845836
203	0.7259694552	0.5175317254
204	0.7257869828	0.5175009785
205	0.7258425625	0.5174670283
206	0.7258899098	0.5174408009
207	0.7259801756	0.517387723
208	0.7259599645	0.5173464528
209	0.7260413614	0.5172471405
210	0.7261504502	0.5171529668
211	0.726046317	0.517124294
212	0.7260254903	0.5170920793
213	0.7260500557	0.5170717065
214	0.7261282444	0.5170366379
215	0.7262694559	0.5170088426
216	0.7262528985	0.5169839576
217	0.7263372864	0.5169335535
218	0.7263940285	0.5169057243
219	0.7264700662	0.5168631125
220	0.7265013002	0.5168338379
221	0.726390987	0.5167737259
222	0.7265377154	0.5167493267
223	0.7264445831	0.5166973161
224	0.7266068939	0.5166236129
225	0.7265995389	0.5165440317
226	0.7266863695	0.5164884188
227	0.7267342035	0.5164519091
228	0.7269494146	0.5163988093
229	0.7268449241	0.5163681712
230	0.7268599856	0.5163121325
231	0.7269255056	0.5162670982
232	0.7269410234	0.5162090762
233	0.7269764258	0.5161654322
234	0.7270543446	0.5161333107
235	0.7271110012	0.5161044494
236	0.7270848895	0.5160388838
237	0.7272304997	0.5159711955
238	0.727221647	0.5159515207
239	0.7271738505	0.5159260978
240	0.727216751	0.5159024702
241	0.7272052305	0.5158458927
242	0.7272003071	0.515817357
243	0.7272684618	0.5158015988
244	0.7273971396	0.5157463386
245	0.7273055063	0.5157249517
246	0.7273798278	0.5156702384
247	0.7274214159	0.5156522607
248	0.7275453932	0.5156181242
249	0.7274834039	0.5155941769
250	0.727525386	0.5155750379
251	0.7275739023	0.5155417515
252	0.7276066293	0.5155303662
253	0.7276482129	0.5155108466
254	0.7276867192	0.515453654
255	0.7276832633	0.5154380459
256	0.7277517985	0.5154136191
257	0.7277552481	0.5154018779
258	0.7276632245	0.5153825746
259	0.7276993946	0.5153675478
260	0.7278203294	0.515296846
261	0.727684016	0.515236569
262	0.7276547386	0.5152085627
263	0.7276755291	0.5151779937
264	0.7278599308	0.5151522908
265	0.7278214238	0.5150841439
266	0.7279536814	0.5150369325
267	0.7279386893	0.5149958507
268	0.7280426207	0.5149555006
269	0.7280845249	0.5149425577
270	0.7281884522	0.5149097744
271	0.7281169049	0.5148886812
272	0.7281144987	0.5148590577
273	0.7280640682	0.5148361441
274	0.7281683123	0.5148163745
275	0.7280592294	0.5147979503
276	0.7280919313	0.5147711589
277	0.7280861274	0.514730181
278	0.7280977347	0.5146991342
279	0.7280564843	0.514666305
280	0.7280656562	0.5146071608
281	0.7280479324	0.5145807486
282	0.7280445646	0.5145261579
283	0.728163447	0.5145060574
284	0.7281814769	0.5144585344
285	0.7282526812	0.5144370311
286	0.7282230378	0.5144269257
287	0.7281457224	0.5144067625
288	0.7281463274	0.5143853412
289	0.7282144745	0.5143595202
290	0.7282349553	0.5143438483
291	0.7283244761	0.5143268455
292	0.7283577418	0.5143098362
293	0.7283372455	0.5142892943
294	0.7283613447	0.5142551457
295	0.7283499754	0.5142430272
296	0.7284181189	0.5142160718
297	0.7284627105	0.5142073933
298	0.7284690546	0.514188946
299	0.728498435	0.5141745027
300	0.7284267162	0.5141464343
301	0.7285632766	0.5141306818
302	0.728560756	0.5140885722
303	0.7285341576	0.5140745486
304	0.7286354854	0.5140657384
305	0.7286177514	0.5140437975
306	0.7285610119	0.51402497
307	0.7286590481	0.5139784973
308	0.7287514893	0.513934422
309	0.7286924498	0.5139163901
310	0.7287962995	0.5138911537
311	0.7287491552	0.5138782192
312	0.7287433189	0.5138415538
313	0.7288320035	0.5138200819
314	0.728740057	0.5137808367
315	0.7288205545	0.5137385786
316	0.7288266145	0.5137114723
317	0.7288413226	0.5136890938
318	0.7289038441	0.513677868
319	0.7290463973	0.5136563489
320	0.7290498277	0.5136424483
321	0.7291034453	0.5136301953
322	0.7291032511	0.5136024889
323	0.729153652	0.5135451391
324	0.729197812	0.5135021966
325	0.7293314742	0.5134920238
326	0.7293433674	0.5134646898
327	0.7293169379	0.5134543537
328	0.7293673391	0.5134404491
329	0.7293199571	0.513430914
330	0.729305046	0.5134214933
331	0.7293882851	0.513408938
332	0.7293852673	0.5133851253
333	0.7293169379	0.5133679426
334	0.7294122417	0.5133515466
335	0.7294271461	0.5133320233
336	0.7295279429	0.5133198631
337	0.7295398311	0.5133143117
338	0.7296198671	0.5132883136
339	0.7295605934	0.5132749512
340	0.7296556913	0.5132382546
341	0.7295460224	0.5132250387
342	0.7297685274	0.513182632
343	0.7297062454	0.5131752519
344	0.7296823164	0.5131256367
345	0.7296854847	0.5130971524
346	0.7296826287	0.5130932823
347	0.7297807065	0.5130576557
348	0.7297154222	0.513045534
349	0.7298605933	0.5130059631
350	0.7299081259	0.512991626
351	0.7298786297	0.5129694314
352	0.7299142741	0.5129479643
353	0.7299381674	0.5129381894
354	0.7300094423	0.51292537
355	0.7300066838	0.5129028639
356	0.7299475344	0.5128780685
357	0.7300038018	0.5128613286
358	0.7299889273	0.5128435951
359	0.7300483081	0.5128349334
360	0.7299919256	0.5128238617
361	0.7300335474	0.5128103311
362	0.7299950364	0.5128005254
363	0.7300041303	0.5127675456
364	0.7300248824	0.5127402354
365	0.7300010288	0.5126775528
366	0.72995364	0.5126542055
367	0.7299062522	0.5126293377
368	0.7298913815	0.5126232002
369	0.7300012391	0.5126019094
370	0.7299982454	0.5125985813
371	0.7301078911	0.5125499115
372	0.7301346283	0.5125071854
373	0.7301791233	0.512504362
374	0.7301731398	0.5124734333
375	0.7302118364	0.5124590372
376	0.7301643543	0.512451249
377	0.7301822056	0.5124435739
378	0.7303184032	0.5123971206
379	0.7302236169	0.5123762965
380	0.730327284	0.5123710787
381	0.7302470738	0.5123438894
382	0.7302177269	0.5123198985
383	0.7304282234	0.512284122
384	0.7304252358	0.5122609891
385	0.7304518805	0.5122481192
386	0.7304696437	0.5121957051
387	0.7305169563	0.5121854603
388	0.7303300875	0.5121392156
389	0.7304131012	0.5121106014
390	0.7304368458	0.5120913286
391	0.7303864585	0.5120495254
392	0.7304635797	0.5120335194
393	0.7305229341	0.5120184963
394	0.7304962888	0.5120013955
395	0.7304903114	0.5119761043
396	0.7305289105	0.511969416
397	0.7304845011	0.5119604033
398	0.7305201081	0.5119526859
399	0.7305170406	0.5119279702
400	0.7304639057	0.5119096982
401	0.7304817425	0.5118831006
402	0.7305795874	0.5118594842
403	0.7305025597	0.5118513625
404	0.7305766044	0.5118302808
405	0.7306032529	0.5118265117
406	0.7306121358	0.5117937789
407	0.7305589033	0.5117823295
408	0.7305856137	0.5117544923
409	0.7306271083	0.5117478547
410	0.7306389133	0.5117204962
411	0.7306892929	0.5117114638
412	0.73063003	0.5116990366
413	0.7306033183	0.5116775648
414	0.7306774283	0.5116645734
415	0.7307575497	0.5116548876
416	0.7307249909	0.5116478617
417	0.7306953606	0.5116422252
418	0.730721961	0.5116028985
419	0.7306271645	0.5115752639
420	0.7306449846	0.511560318
421	0.7306539179	0.5115364383
422	0.7307576442	0.5115022601
423	0.7307813651	0.5114920803
424	0.7308080599	0.5114712107
425	0.7307517354	0.5114456895
426	0.7307902899	0.5114273739
427	0.7307843404	0.511402423
428	0.7308969499	0.5113811604
429	0.7308791409	0.5113592214
430	0.7308139702	0.5113530707
431	0.7308850508	0.5113243264
432	0.7309295173	0.5113067712
433	0.7309057967	0.5112713549
434	0.7309206319	0.511228077
435	0.7309117464	0.511221798
436	0.7309769198	0.51121277
437	0.730914756	0.511185058
438	0.7309591846	0.5111502561
439	0.730976989	0.5111429766
440	0.7310570219	0.5111288235
441	0.7309533305	0.5111042042
442	0.7309414984	0.5110940723
443	0.7309681573	0.5110796156
444	0.7310096188	0.5110688022
445	0.7309977864	0.5110373502
446	0.7310244675	0.5110293192
447	0.7310689203	0.5110143676
448	0.7310926131	0.5110012564
449	0.7311252111	0.5109932881
450	0.7310570814	0.5109700319
451	0.7310896876	0.5109447857
452	0.7311993178	0.5109045249
453	0.7312052422	0.5108778495
454	0.7311193222	0.5108521605
455	0.7311578403	0.5108188511
456	0.7311845018	0.5108088728
457	0.7312319094	0.5107897907
458	0.7311578378	0.5107680434
459	0.7311696846	0.5107444698
460	0.731157822	0.5107244974
461	0.7311844849	0.5106914564
462	0.7311904174	0.5106832213
463	0.7313474469	0.5106637887
464	0.7313533688	0.5106594838
465	0.7314511617	0.5106512796
466	0.7314541267	0.5106369572
467	0.7314304242	0.510616645
468	0.7314541267	0.5106064785
469	0.7315252455	0.5105953
470	0.7315341336	0.5105747787
471	0.7315193188	0.5105600216
472	0.7314748694	0.51054259
473	0.7314778338	0.5105117378
474	0.7314067174	0.5104843863
475	0.7314452377	0.510477796
476	0.7315252431	0.5104546491
477	0.7316289493	0.5104327028
478	0.7315904278	0.5104237867
479	0.7316022786	0.5104106286
480	0.7316230082	0.5103947601
481	0.7317148596	0.5103751692
482	0.7317089266	0.5103604042
483	0.7316822537	0.5103518432
484	0.7316407746	0.5103334264
485	0.7316733627	0.5103216464
486	0.7317059287	0.5103044588
487	0.7317740539	0.5102891735
488	0.7317740804	0.5102753253
489	0.731782972	0.5102665537
490	0.7317622076	0.5102597878
491	0.7317295954	0.510251186
492	0.73175624	0.5102470097
493	0.7318125453	0.5102421346
494	0.7318006667	0.5102275139
495	0.7318302958	0.5102193889
496	0.7318213659	0.5101996774
497	0.7317621094	0.51018257
498	0.7317946886	0.5101798556
499	0.7318361996	0.5101648163
500	0.7318598871	0.5101565986
501	0.7317768617	0.5101417154
502	0.7318331214	0.5101124461
503	0.731833072	0.5101080211
504	0.7318952725	0.5100966637
505	0.731880432	0.5100884721
506	0.7319366825	0.5100819533
507	0.731874539	0.5100796649
508	0.7320077748	0.5100655545
509	0.7319781479	0.5100571145
510	0.7320343952	0.5100489349
511	0.732010719	0.5100348819
512	0.7319188949	0.510030791
513	0.7319514031	0.5099994418
514	0.7319719969	0.5099778178
515	0.7319128177	0.5099716381
516	0.7319602312	0.5099548747
517	0.73195441	0.5099459478
518	0.7320195495	0.5099393235
519	0.7320135291	0.509918719
520	0.7320579314	0.5098895611
521	0.7320341868	0.5098704279
522	0.7320697669	0.5098471716
523	0.7321230627	0.5098291337
524	0.7320934372	0.5098198479
525	0.7320046345	0.5098043902
526	0.7320401415	0.509793055
527	0.7321408535	0.5097783961
528	0.7321556277	0.5097642353
529	0.732120123	0.5097526816
530	0.7321348975	0.5097364997
531	0.7321022547	0.5097305468
532	0.7321495893	0.5097197354
533	0.7321112277	0.5097001629
534	0.7320846164	0.5096858332
535	0.7322000265	0.5096740101
536	0.7322858835	0.5096644556
537	0.7322650672	0.5096494394
538	0.732306525	0.509643818
539	0.7323093675	0.5096306596
540	0.7324042067	0.5096123915
541	0.7323567867	0.5095852382
542	0.7323953094	0.5095631717
543	0.7324810546	0.5095564319
544	0.7324988506	0.5095366052
545	0.7324485972	0.5095265863
546	0.7325521353	0.5095188125
547	0.7325343387	0.5095084014
548	0.7325196803	0.5094929161
549	0.7325194727	0.509478242
550	0.7325254405	0.5094704023
551	0.7325314078	0.5094591863
552	0.7325314078	0.5094505237
553	0.732569825	0.5094395532
554	0.732486917	0.5094296244
555	0.7324691209	0.5094132059
556	0.7324808408	0.5094039231
557	0.7324808408	0.5093902207
558	0.7323740629	0.5093825313
559	0.7325012166	0.5093760208
560	0.7325515628	0.5093731684
561	0.7325989844	0.5093598974
562	0.7326492049	0.5093491005
563	0.7325841106	0.5093327405
564	0.7327320979	0.5093118921
565	0.7328060903	0.5092983431
566	0.7328416932	0.5092870333
567	0.732782445	0.5092707916
568	0.7327913455	0.5092519982
569	0.7327587988	0.509242653
570	0.7327231977	0.5092384058
571	0.7327408647	0.5092226312
572	0.7327854999	0.5092155824
573	0.7327765995	0.5092089565
574	0.7327409982	0.5092023107
575	0.732729175	0.5091948633
576	0.7327615872	0.509193255
577	0.7327823098	0.5091743239
578	0.7327912105	0.5091679911
579	0.73271722	0.5091598308
580	0.7326935745	0.5091526964
581	0.7327141634	0.5091473645
582	0.7328325158	0.5091429848
583	0.7328236147	0.509131762
584	0.7327970524	0.5091237063
585	0.7327793884	0.5091141622
586	0.732812069	0.5090932045
587	0.7328621389	0.5090889288
588	0.7328679773	0.5090773667
589	0.732793992	0.5090767586
590	0.7328768787	0.509071271
591	0.7329063548	0.5090641482
592	0.7328974531	0.5090500578
593	0.7329476446	0.5090359065
594	0.7328174879	0.509012023
595	0.7328527934	0.5090018362
596	0.7329238541	0.5089956193
597	0.7328973023	0.5089897516
598	0.7328647637	0.5089832304
599	0.7329180224	0.5089744939
600	0.7328558621	0.5089592937
601	0.7328530932	0.5089572951
602	0.7328678307	0.5089539965
603	0.7328885515	0.5089435149
604	0.7329565467	0.5089320509
605	0.7329476446	0.5089305331
606	0.7329387425	0.5089267011
607	0.7329327562	0.5089248719
608	0.7329415012	0.5089127637
609	0.732956391	0.5088871602
610	0.7329683648	0.5088764285
611	0.7329536304	0.5088672652
612	0.7329447284	0.5088550465
613	0.7330334403	0.5088349923
614	0.7330009028	0.5088297187
615	0.7330187076	0.5088092073
616	0.7330512456	0.5087998086
617	0.7329712804	0.5087911174
618	0.7329565467	0.5087833288
619	0.732977267	0.5087792683
620	0.7329892388	0.5087760513
621	0.7329715851	0.5087682929
622	0.7329803366	0.5087572842
623	0.7329834046	0.5087511703
624	0.733063063	0.5087426044
625	0.7330274523	0.5087365105
626	0.7331342857	0.5087237726
627	0.7331430295	0.5087145604
628	0.7331310504	0.5087111167
629	0.7330925247	0.5087006564
630	0.7330925247	0.5086936945
631	0.7331072538	0.5086853471
632	0.7330629023	0.5086775827
633	0.7330837831	0.5086740546
634	0.7330925247	0.5086686962
635	0.7331190695	0.5086440857
636	0.7331456121	0.508634363
637	0.7331901301	0.5086224703
638	0.7331634192	0.5086200109
639	0.7330629023	0.5086136553
640	0.7332283119	0.5085930449
641	0.7332166715	0.508577085
642	0.7331752342	0.5085773824
643	0.7331485233	0.5085710968
644	0.7331248936	0.5085688809
645	0.7331130784	0.5085658931
646	0.733053835	0.5085626509
647	0.7330360289	0.5085608211
648	0.7331394474	0.5085594272
649	0.7330654812	0.5085461971
650	0.7330805443	0.5085295127
651	0.7331043409	0.5085109548
652	0.7332108491	0.508504389
653	0.7331664988	0.5085026154
654	0.7331367085	0.5084962882
655	0.7331663306	0.5084787317
656	0.7331545156	0.5084737686
657	0.7331870491	0.5084668344
658	0.7331810561	0.5084659436
659	0.7331781453	0.5084620209
660	0.733198513	0.5084523517
661	0.7331394474	0.5084437379
662	0.7331276337	0.5084442799
663	0.7330742121	0.5084421308
664	0.7331065643	0.5084299087
665	0.7331805236	0.5084175102
666	0.7331538108	0.5084138496
667	0.7332190483	0.5083985957
668	0.7332573881	0.508387436
669	0.7333110019	0.5083722193
670	0.7333255342	0.5083706589
671	0.7333166291	0.5083682311
672	0.7333965871	0.5083575358
673	0.7333549645	0.5083443784
674	0.7333727753	0.5083383726
675	0.7333965871	0.5083314252
676	0.733414206	0.5083292644
677	0.7334022017	0.5083221428
678	0.7333549645	0.5083122299
679	0.7334262086	0.5082993889
680	0.733452537	0.5082966563
681	0.733452537	0.5082953428
682	0.733283914	0.5082775092
683	0.7333106293	0.5082617025
684	0.7333195344	0.5082555818
685	0.7334231117	0.5082398648
686	0.7334616389	0.5082322166
687	0.733452733	0.5082294566
688	0.7335090727	0.5082162017
689	0.7333876816	0.5082112893
690	0.7334113019	0.5082071136
691	0.7334113019	0.5081993297
692	0.73335206	0.5081957697
693	0.7333725814	0.5081907617
694	0.7334051046	0.5081804836
695	0.733387293	0.5081798116
696	0.7333932959	0.5081706189
697	0.7334318222	0.5081626124
698	0.7334732518	0.5081595878
699	0.7335559074	0.5081488051
700	0.7334997704	0.5081400172
701	0.7334761541	0.5081377984
702	0.7334819577	0.5081359273
703	0.7334316234	0.5081317982
704	0.7334612436	0.5081298183
705	0.7334788535	0.5081212324
706	0.733484859	0.5081117615
707	0.733484859	0.5081008647
708	0.7334581399	0.5080986928
709	0.7335554896	0.5080944701
710	0.7335347772	0.5080784639
711	0.7334875539	0.5080717844
712	0.7335971267	0.5080565785
713	0.7335496925	0.5080496892
714	0.7335525912	0.5080450856
715	0.7335169633	0.5080447352
716	0.7335109545	0.5080421497
717	0.7335993747	0.5080272503
718	0.7335521615	0.5080232824
719	0.7336557168	0.5080175012
720	0.7336410179	0.5080148174
721	0.7337383338	0.5080051302
722	0.7337323182	0.5079941725
723	0.7337029277	0.5079908676
724	0.7337503637	0.5079856243
725	0.7337739682	0.5079823887
726	0.7337501354	0.5079771925
727	0.7338035877	0.5079737339
728	0.7337828769	0.5079612706
729	0.7337650596	0.5079540041
730	0.7337650596	0.5079529725
731	0.7337383338	0.5079465059
732	0.7337383338	0.5079434447
733	0.7337650596	0.5079292807
734	0.7337973399	0.5079202201
735	0.7337354405	0.507914022
736	0.7337619368	0.5079106587
737	0.7337590441	0.5079013584
738	0.7337323182	0.5078977197
739	0.7338002314	0.5078948257
740	0.7338269587	0.5078865728
741	0.7338741599	0.5078845001
742	0.7338741599	0.5078799083
743	0.7339069072	0.5078723023
744	0.7338801787	0.5078634758
745	0.733880414	0.5078546192
746	0.7338688434	0.5078510252
747	0.7339042496	0.5078480089
748	0.7339276172	0.5078342232
749	0.7339601275	0.5078269773
750	0.7339779472	0.5078194519
751	0.7339926373	0.5078071485
752	0.7339336359	0.5078020558
753	0.7339926373	0.5077935967
754	0.7339512177	0.5077914258
755	0.7339069072	0.5077897874
756	0.7338951066	0.5077897003
757	0.7339454366	0.507781189
758	0.7339839665	0.5077717551
759	0.733995767	0.5077564827
760	0.7340135869	0.5077461769
761	0.7339543462	0.5077435302
762	0.7339868571	0.5077362506
763	0.7339986574	0.5077313189
764	0.7340282777	0.5077284086
765	0.7340224969	0.50772445
766	0.7340015474	0.5077208543
767	0.7340251467	0.507718564
768	0.7339690373	0.5077175253
769	0.7340162365	0.5077104273
770	0.7340574097	0.5077068562
771	0.7340280358	0.5077007171
772	0.7340605442	0.5076977031
773	0.7340841416	0.5076963986
774	0.7340427233	0.5076890196
775	0.7340843871	0.5076814373
776	0.7341433817	0.5076709755
777	0.7341433817	0.5076636266
778	0.734149405	0.5076592587
779	0.7341286953	0.5076524277
780	0.7341465169	0.5076481196
781	0.7342264692	0.507643801
782	0.7342235813	0.5076344776
783	0.7342267155	0.507624445
784	0.7342091366	0.5076203684
785	0.7342296042	0.5076184038
786	0.7342238265	0.5076119069
787	0.7342324925	0.5076118928
788	0.7342235813	0.5076016852
789	0.7342324925	0.5075955413
790	0.7342975113	0.5075888213
791	0.7342825749	0.5075854765
792	0.7342739135	0.5075844809
793	0.734276801	0.5075738105
794	0.7343179686	0.5075698365
795	0.7343268805	0.507568504
796	0.7343150827	0.5075616029
797	0.7343179686	0.5075608767
798	0.7343475901	0.5075580274
799	0.7343418183	0.5075554748
800	0.7343593876	0.5075526805
801	0.7343890093	0.5075411631
802	0.7344537603	0.5075392637
803	0.734462935	0.5075323674
804	0.7344744689	0.5075308056
805	0.7345069729	0.5075238771
806	0.7345452392	0.5075218319
807	0.7345067047	0.5075142865
808	0.7344920286	0.5075071453
809	0.7345541527	0.507504643
810	0.7345895355	0.5074982577
811	0.7346102432	0.5074988186
812	0.7345481201	0.5074902903
813	0.7345835017	0.50748865
814	0.7346723662	0.5074865359
815	0.734619157	0.5074854492
816	0.7345599142	0.5074766333
817	0.7345659472	0.5074710134
818	0.7345866551	0.5074642309
819	0.734592688	0.5074632937
820	0.7346044825	0.5074561068
821	0.7346133962	0.507447528
822	0.7346548127	0.5074431086
823	0.7346312238	0.5074366572
824	0.7346102432	0.5074250585
825	0.7345481201	0.5074223868
826	0.7345866551	0.5074063218
827	0.7345955688	0.5074035455
828	0.7345898068	0.5073992061
829	0.7345601849	0.5073977093
830	0.7345630662	0.5073970273
831	0.7345745879	0.5073932578
832	0.734542087	0.5073806641
833	0.7344684385	0.5073790767
834	0.7344684385	0.507374299
835	0.7345394765	0.5073738604
836	0.7345305632	0.5073659985
837	0.7345955688	0.5073615391
838	0.7345541527	0.507361175
839	0.7346456238	0.5073542019
840	0.7346637267	0.5073458037
841	0.7346993829	0.507340183
842	0.734675793	0.5073391464
843	0.7347025349	0.5073340148
844	0.7347232443	0.5073339229
845	0.7347203629	0.5073281232
846	0.7347054161	0.5073201331
847	0.7347232443	0.5073188954
848	0.7347468344	0.5073143546
849	0.7347350395	0.5073115988
850	0.7346936209	0.5073106155
851	0.7347525949	0.5072980745
852	0.7347615093	0.5072937465
853	0.7348236358	0.5072889172
854	0.7348178765	0.5072848156
855	0.7348443446	0.5072802147
856	0.7348357058	0.5072766887
857	0.7348621744	0.5072763139
858	0.7348267912	0.5072742655
859	0.7348532595	0.507272124
860	0.7348265149	0.5072719153
861	0.7348236358	0.5072701997
862	0.734802927	0.5072620606
863	0.7347908557	0.5072590041
864	0.7348178765	0.5072476466
865	0.7348267912	0.5072404946
866	0.734829671	0.5072379412
867	0.7348472235	0.5072241031
868	0.734859017	0.5072224221
869	0.734850102	0.5072152068
870	0.734859017	0.5072142687
871	0.7348561384	0.5072069889
872	0.734841187	0.5071999272
873	0.7348144421	0.5071993433
874	0.7348532595	0.5071982205
875	0.7348443446	0.5071918042
876	0.7348679321	0.5071888333
877	0.7348383085	0.5071838058
878	0.7348650534	0.507183417
879	0.7348915187	0.5071786451
880	0.7348736883	0.5071784866
881	0.7348854811	0.5071760704
882	0.7348943964	0.5071733272
